pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
EGFR_8a2a_4tks,train,EGFR,4tks,8a2a,307,306,in,in,in,out,8a2a,4tks,inactive,active,inactive_to_active
EGFR_8a2a_4tks,train,EGFR,4tks,8a2a,307,306,in,in,in,out,4tks,8a2a,active,inactive,active_to_inactive
EGFR_5ugc_7t4i,train,EGFR,7t4i,5ugc,309,280,in,out,in,out,5ugc,7t4i,inactive,active,inactive_to_active
EGFR_5ugc_7t4i,train,EGFR,7t4i,5ugc,309,280,in,out,in,out,7t4i,5ugc,active,inactive,active_to_inactive
EGFR_3lzb_6d8e,train,EGFR,6d8e,3lzb,304,261,in,in,in,out,3lzb,6d8e,inactive,active,inactive_to_active
EGFR_3lzb_6d8e,train,EGFR,6d8e,3lzb,304,261,in,in,in,out,6d8e,3lzb,active,inactive,active_to_inactive
EGFR_7sz1_8tjl,train,EGFR,8tjl,7sz1,306,614,in,in,in,out,7sz1,8tjl,inactive,active,inactive_to_active
EGFR_7sz1_8tjl,train,EGFR,8tjl,7sz1,306,614,in,in,in,out,8tjl,7sz1,active,inactive,active_to_inactive
EGFR_4i24_8f1y,train,EGFR,8f1y,4i24,293,304,in,in,in,out,4i24,8f1y,inactive,active,inactive_to_active
EGFR_4i24_8f1y,train,EGFR,8f1y,4i24,293,304,in,in,in,out,8f1y,4i24,active,inactive,active_to_inactive
EGFR_6wa2_6s89,train,EGFR,6s89,6wa2,310,314,in,in,in,out,6wa2,6s89,inactive,active,inactive_to_active
EGFR_6wa2_6s89,train,EGFR,6s89,6wa2,310,314,in,in,in,out,6s89,6wa2,active,inactive,active_to_inactive
EGFR_6z4d_6jrx,train,EGFR,6jrx,6z4d,300,269,in,in,in,out,6z4d,6jrx,inactive,active,inactive_to_active
EGFR_6z4d_6jrx,train,EGFR,6jrx,6z4d,300,269,in,in,in,out,6jrx,6z4d,active,inactive,active_to_inactive
EGFR_5gty_4riy,train,EGFR,4riy,5gty,297,297,in,in,in,out,5gty,4riy,inactive,active,inactive_to_active
EGFR_5gty_4riy,train,EGFR,4riy,5gty,297,297,in,in,in,out,4riy,5gty,active,inactive,active_to_inactive
EGFR_7sz7_5zto,train,EGFR,5zto,7sz7,294,614,in,in,in,out,7sz7,5zto,inactive,active,inactive_to_active
EGFR_7sz7_5zto,train,EGFR,5zto,7sz7,294,614,in,in,in,out,5zto,7sz7,active,inactive,active_to_inactive
EGFR_8f1w_2eb3,train,EGFR,2eb3,8f1w,294,303,in,in,in,out,8f1w,2eb3,inactive,active,inactive_to_active
EGFR_8f1w_2eb3,train,EGFR,2eb3,8f1w,294,303,in,in,in,out,2eb3,8f1w,active,inactive,active_to_inactive
EGFR_6v5p_6jx0,train,EGFR,6jx0,6v5p,289,308,in,in,in,out,6v5p,6jx0,inactive,active,inactive_to_active
EGFR_6v5p_6jx0,train,EGFR,6jx0,6v5p,289,308,in,in,in,out,6jx0,6v5p,active,inactive,active_to_inactive
EGFR_6v6o_3vjn,train,EGFR,3vjn,6v6o,297,297,in,in,in,out,6v6o,3vjn,inactive,active,inactive_to_active
EGFR_6v6o_3vjn,train,EGFR,3vjn,6v6o,297,297,in,in,in,out,3vjn,6v6o,active,inactive,active_to_inactive
EGFR_5yu9_3ug1,train,EGFR,3ug1,5yu9,296,300,in,in,in,out,5yu9,3ug1,inactive,active,inactive_to_active
EGFR_5yu9_3ug1,train,EGFR,3ug1,5yu9,296,300,in,in,in,out,3ug1,5yu9,active,inactive,active_to_inactive
EGFR_7sz0_4jq8,train,EGFR,4jq8,7sz0,304,614,in,in,in,out,7sz0,4jq8,inactive,active,inactive_to_active
EGFR_7sz0_4jq8,train,EGFR,4jq8,7sz0,304,614,in,in,in,out,4jq8,7sz0,active,inactive,active_to_inactive
EGFR_7k1i_7u9a,train,EGFR,7u9a,7k1i,296,288,in,in,in,out,7k1i,7u9a,inactive,active,inactive_to_active
EGFR_7k1i_7u9a,train,EGFR,7u9a,7k1i,296,288,in,in,in,out,7u9a,7k1i,active,inactive,active_to_inactive
EGFR_7jxq_5y9t,train,EGFR,5y9t,7jxq,300,296,in,in,in,out,7jxq,5y9t,inactive,active,inactive_to_active
EGFR_7jxq_5y9t,train,EGFR,5y9t,7jxq,300,296,in,in,in,out,5y9t,7jxq,active,inactive,active_to_inactive
EGFR_8to3_5hcy,train,EGFR,5hcy,8to3,302,291,in,in,in,out,8to3,5hcy,inactive,active,inactive_to_active
EGFR_8to3_5hcy,train,EGFR,5hcy,8to3,302,291,in,in,in,out,5hcy,8to3,active,inactive,active_to_inactive
EGFR_6tfw_8hv4,train,EGFR,8hv4,6tfw,304,266,in,in,in,out,6tfw,8hv4,inactive,active,inactive_to_active
EGFR_6tfw_8hv4,train,EGFR,8hv4,6tfw,304,266,in,in,in,out,8hv4,6tfw,active,inactive,active_to_inactive
EGFR_6tg1_5em8,train,EGFR,5em8,6tg1,303,268,in,in,in,out,6tg1,5em8,inactive,active,inactive_to_active
EGFR_6tg1_5em8,train,EGFR,5em8,6tg1,303,268,in,in,in,out,5em8,6tg1,active,inactive,active_to_inactive
EGFR_8fv3_6jrk,train,EGFR,6jrk,8fv3,283,299,in,in,in,out,8fv3,6jrk,inactive,active,inactive_to_active
EGFR_8fv3_6jrk,train,EGFR,6jrk,8fv3,283,299,in,in,in,out,6jrk,8fv3,active,inactive,active_to_inactive
EGFR_7jxw_6s9d,train,EGFR,6s9d,7jxw,300,288,in,in,in,out,7jxw,6s9d,inactive,active,inactive_to_active
EGFR_7jxw_6s9d,train,EGFR,6s9d,7jxw,300,288,in,in,in,out,6s9d,7jxw,active,inactive,active_to_inactive
EGFR_5x2a_8g63,train,EGFR,8g63,5x2a,280,322,in,in,in,out,5x2a,8g63,inactive,active,inactive_to_active
EGFR_5x2a_8g63,train,EGFR,8g63,5x2a,280,322,in,in,in,out,8g63,5x2a,active,inactive,active_to_inactive
EGFR_3w2r_8d76,train,EGFR,8d76,3w2r,312,297,in,in,in,out,3w2r,8d76,inactive,active,inactive_to_active
EGFR_3w2r_8d76,train,EGFR,8d76,3w2r,312,297,in,in,in,out,8d76,3w2r,active,inactive,active_to_inactive
EGFR_4zjv_4jr3,train,EGFR,4jr3,4zjv,304,282,in,out,in,in,4zjv,4jr3,inactive,active,inactive_to_active
EGFR_4zjv_4jr3,train,EGFR,4jr3,4zjv,304,282,in,out,in,in,4jr3,4zjv,active,inactive,active_to_inactive
EGFR_6p1l_8hv5,train,EGFR,8hv5,6p1l,306,288,in,in,in,out,6p1l,8hv5,inactive,active,inactive_to_active
EGFR_6p1l_8hv5,train,EGFR,8hv5,6p1l,306,288,in,in,in,out,8hv5,6p1l,active,inactive,active_to_inactive
EGFR_4zse_8wd4,train,EGFR,8wd4,4zse,299,297,in,in,in,out,4zse,8wd4,inactive,active,inactive_to_active
EGFR_4zse_8wd4,train,EGFR,8wd4,4zse,299,297,in,in,in,out,8wd4,4zse,active,inactive,active_to_inactive
EGFR_4i1z_4rj6,train,EGFR,4rj6,4i1z,297,287,in,out-like,in,in,4i1z,4rj6,inactive,active,inactive_to_active
EGFR_4i1z_4rj6,train,EGFR,4rj6,4i1z,297,287,in,out-like,in,in,4rj6,4i1z,active,inactive,active_to_inactive
EGFR_2gs7_7aem,train,EGFR,7aem,2gs7,312,281,in,in,in,out,2gs7,7aem,inactive,active,inactive_to_active
EGFR_2gs7_7aem,train,EGFR,7aem,2gs7,312,281,in,in,in,out,7aem,2gs7,active,inactive,active_to_inactive
EGFR_4i21_6s9c,train,EGFR,6s9c,4i21,301,302,in,out-like,in,in,4i21,6s9c,inactive,active,inactive_to_active
EGFR_4i21_6s9c,train,EGFR,6s9c,4i21,301,302,in,out-like,in,in,6s9c,4i21,active,inactive,active_to_inactive
EGFR_3w2s_6jwl,train,EGFR,6jwl,3w2s,319,307,in,in,in,out,3w2s,6jwl,inactive,active,inactive_to_active
EGFR_3w2s_6jwl,train,EGFR,6jwl,3w2s,319,307,in,in,in,out,6jwl,3w2s,active,inactive,active_to_inactive
EGFR_7jxp_4rj7,train,EGFR,4rj7,7jxp,295,308,in,in,in,out,7jxp,4rj7,inactive,active,inactive_to_active
EGFR_7jxp_4rj7,train,EGFR,4rj7,7jxp,295,308,in,in,in,out,4rj7,7jxp,active,inactive,active_to_inactive
EGFR_2rfd_8hv9,train,EGFR,8hv9,2rfd,306,286,in,in,in,out,2rfd,8hv9,inactive,active,inactive_to_active
EGFR_2rfd_8hv9,train,EGFR,8hv9,2rfd,306,286,in,in,in,out,8hv9,2rfd,active,inactive,active_to_inactive
EGFR_7zyq_2gs6,train,EGFR,2gs6,7zyq,311,270,in,in,in,out,7zyq,2gs6,inactive,active,inactive_to_active
EGFR_7zyq_2gs6,train,EGFR,2gs6,7zyq,311,270,in,in,in,out,2gs6,7zyq,active,inactive,active_to_inactive
EGFR_6wxn_2itz,train,EGFR,2itz,6wxn,302,298,in,in,in,out,6wxn,2itz,inactive,active,inactive_to_active
EGFR_6wxn_2itz,train,EGFR,2itz,6wxn,302,298,in,in,in,out,2itz,6wxn,active,inactive,active_to_inactive
EGFR_2jiv_5cal,train,EGFR,5cal,2jiv,300,270,in,in,in,out,2jiv,5cal,inactive,active,inactive_to_active
EGFR_2jiv_5cal,train,EGFR,5cal,2jiv,300,270,in,in,in,out,5cal,2jiv,active,inactive,active_to_inactive
EGFR_7sz5_2j5f,train,EGFR,2j5f,7sz5,308,614,in,in,in,out,7sz5,2j5f,inactive,active,inactive_to_active
EGFR_7sz5_2j5f,train,EGFR,2j5f,7sz5,308,614,in,in,in,out,2j5f,7sz5,active,inactive,active_to_inactive
EGFR_7ky0_8f1x,train,EGFR,8f1x,7ky0,317,288,in,in,in,out,7ky0,8f1x,inactive,active,inactive_to_active
EGFR_7ky0_8f1x,train,EGFR,8f1x,7ky0,317,288,in,in,in,out,8f1x,7ky0,active,inactive,active_to_inactive
EGFR_5ug9_5feq,train,EGFR,5feq,5ug9,290,280,in,out,in,out,5ug9,5feq,inactive,active,inactive_to_active
EGFR_5ug9_5feq,train,EGFR,5feq,5ug9,290,280,in,out,in,out,5feq,5ug9,active,inactive,active_to_inactive
EGFR_7k1h_4rj8,train,EGFR,4rj8,7k1h,298,291,in,in,in,out,7k1h,4rj8,inactive,active,inactive_to_active
EGFR_7k1h_4rj8,train,EGFR,4rj8,7k1h,298,291,in,in,in,out,4rj8,7k1h,active,inactive,active_to_inactive
EGFR_7a6k_6lud,train,EGFR,6lud,7a6k,310,266,in,in,in,out,7a6k,6lud,inactive,active,inactive_to_active
EGFR_7a6k_6lud,train,EGFR,6lud,7a6k,310,266,in,in,in,out,6lud,7a6k,active,inactive,active_to_inactive
EGFR_4hjo_2gs2,train,EGFR,2gs2,4hjo,305,278,in,in,in,out,4hjo,2gs2,inactive,active,inactive_to_active
EGFR_4hjo_2gs2,train,EGFR,2gs2,4hjo,305,278,in,in,in,out,2gs2,4hjo,active,inactive,active_to_inactive
EGFR_5x2f_8hv8,train,EGFR,8hv8,5x2f,305,312,in,in,in,out,5x2f,8hv8,inactive,active,inactive_to_active
EGFR_5x2f_8hv8,train,EGFR,8hv8,5x2f,305,312,in,in,in,out,8hv8,5x2f,active,inactive,active_to_inactive
EGFR_5uwd_4r3r,train,EGFR,4r3r,5uwd,309,271,in,out-like,in,out,5uwd,4r3r,inactive,active,inactive_to_active
EGFR_5uwd_4r3r,train,EGFR,4r3r,5uwd,309,271,in,out-like,in,out,4r3r,5uwd,active,inactive,active_to_inactive
EGFR_5d41_2j6m,train,EGFR,2j6m,5d41,306,300,in,in,in,out,5d41,2j6m,inactive,active,inactive_to_active
EGFR_5d41_2j6m,train,EGFR,2j6m,5d41,306,300,in,in,in,out,2j6m,5d41,active,inactive,active_to_inactive
EGFR_6duk_4i23,train,EGFR,4i23,6duk,304,296,in,in,in,out,6duk,4i23,inactive,active,inactive_to_active
EGFR_6duk_4i23,train,EGFR,4i23,6duk,304,296,in,in,in,out,4i23,6duk,active,inactive,active_to_inactive
EGFR_7a6j_2eb2,train,EGFR,2eb2,7a6j,305,270,in,in,in,out,7a6j,2eb2,inactive,active,inactive_to_active
EGFR_7a6j_2eb2,train,EGFR,2eb2,7a6j,305,270,in,in,in,out,2eb2,7a6j,active,inactive,active_to_inactive
EGFR_6wak_6s9b,train,EGFR,6s9b,6wak,291,297,in,in,in,out,6wak,6s9b,inactive,active,inactive_to_active
EGFR_6wak_6s9b,train,EGFR,6s9b,6wak,291,297,in,in,in,out,6s9b,6wak,active,inactive,active_to_inactive
EGFR_6z4b_6vhn,train,EGFR,6vhn,6z4b,286,271,in,in,in,out,6z4b,6vhn,inactive,active,inactive_to_active
EGFR_6z4b_6vhn,train,EGFR,6vhn,6z4b,286,271,in,in,in,out,6vhn,6z4b,active,inactive,active_to_inactive
EGFR_7sye_4rix,train,EGFR,4rix,7sye,297,614,in,in,in,out,7sye,4rix,inactive,active,inactive_to_active
EGFR_7sye_4rix,train,EGFR,4rix,7sye,297,614,in,in,in,out,4rix,7sye,active,inactive,active_to_inactive
EGFR_7u98_8hv3,train,EGFR,8hv3,7u98,307,287,in,in,in,out,7u98,8hv3,inactive,active,inactive_to_active
EGFR_7u98_8hv3,train,EGFR,8hv3,7u98,307,287,in,in,in,out,8hv3,7u98,active,inactive,active_to_inactive
EGFR_8a2d_4li5,train,EGFR,4li5,8a2d,306,281,in,in,in,out,8a2d,4li5,inactive,active,inactive_to_active
EGFR_8a2d_4li5,train,EGFR,4li5,8a2d,306,281,in,in,in,out,4li5,8a2d,active,inactive,active_to_inactive
EGFR_6tfz_5jeb,train,EGFR,5jeb,6tfz,299,264,in,in,in,out,6tfz,5jeb,inactive,active,inactive_to_active
EGFR_6tfz_5jeb,train,EGFR,5jeb,6tfz,299,264,in,in,in,out,5jeb,6tfz,active,inactive,active_to_inactive
EGFR_5u8l_1m14,train,EGFR,1m14,5u8l,307,289,in,out,in,out,5u8l,1m14,inactive,active,inactive_to_active
EGFR_5u8l_1m14,train,EGFR,1m14,5u8l,307,289,in,out,in,out,1m14,5u8l,active,inactive,active_to_inactive
EGFR_8gk5_2itu,train,EGFR,2itu,8gk5,304,294,in,in,in,out,8gk5,2itu,inactive,active,inactive_to_active
EGFR_8gk5_2itu,train,EGFR,2itu,8gk5,304,294,in,in,in,out,2itu,8gk5,active,inactive,active_to_inactive
EGFR_4i22_5em7,train,EGFR,5em7,4i22,300,297,in,in,in,out,4i22,5em7,inactive,active,inactive_to_active
EGFR_4i22_5em7,train,EGFR,5em7,4i22,300,297,in,in,in,out,5em7,4i22,active,inactive,active_to_inactive
EGFR_6p1d_6s8a,train,EGFR,6s8a,6p1d,313,300,in,in,in,out,6p1d,6s8a,inactive,active,inactive_to_active
EGFR_6p1d_6s8a,train,EGFR,6s8a,6p1d,313,300,in,in,in,out,6s8a,6p1d,active,inactive,active_to_inactive
EGFR_7jxi_3vjo,train,EGFR,3vjo,7jxi,298,290,in,in,in,out,7jxi,3vjo,inactive,active,inactive_to_active
EGFR_7jxi_3vjo,train,EGFR,3vjo,7jxi,298,290,in,in,in,out,3vjo,7jxi,active,inactive,active_to_inactive
EGFR_8gb4_2itw,train,EGFR,2itw,8gb4,300,292,in,in,in,out,8gb4,2itw,inactive,active,inactive_to_active
EGFR_8gb4_2itw,train,EGFR,2itw,8gb4,300,292,in,in,in,out,2itw,8gb4,active,inactive,active_to_inactive
EGFR_3gop_5czi,train,EGFR,5czi,3gop,310,300,in,out-like,in,out,3gop,5czi,inactive,active,inactive_to_active
EGFR_3gop_5czi,train,EGFR,5czi,3gop,310,300,in,out-like,in,out,5czi,3gop,active,inactive,active_to_inactive
EGFR_6p8q_7t4j,train,EGFR,7t4j,6p8q,279,309,in,in,in,out,6p8q,7t4j,inactive,active,inactive_to_active
EGFR_6p8q_7t4j,train,EGFR,7t4j,6p8q,279,309,in,in,in,out,7t4j,6p8q,active,inactive,active_to_inactive
EGFR_3bel_7ukv,train,EGFR,7ukv,3bel,290,280,in,in,in,out,3bel,7ukv,inactive,active,inactive_to_active
EGFR_3bel_7ukv,train,EGFR,7ukv,3bel,290,280,in,in,in,out,7ukv,3bel,active,inactive,active_to_inactive
EGFR_3w33_8sc7,train,EGFR,8sc7,3w33,320,297,in,in,in,out,3w33,8sc7,inactive,active,inactive_to_active
EGFR_3w33_8sc7,train,EGFR,8sc7,3w33,320,297,in,in,in,out,8sc7,3w33,active,inactive,active_to_inactive
EGFR_5uga_5c8k,train,EGFR,5c8k,5uga,300,283,in,out,in,out,5uga,5c8k,inactive,active,inactive_to_active
EGFR_5uga_5c8k,train,EGFR,5c8k,5uga,300,283,in,out,in,out,5c8k,5uga,active,inactive,active_to_inactive
EGFR_8to4_5x26,train,EGFR,5x26,8to4,302,300,in,in,in,out,8to4,5x26,inactive,active,inactive_to_active
EGFR_8to4_5x26,train,EGFR,5x26,8to4,302,300,in,in,in,out,5x26,8to4,active,inactive,active_to_inactive
EGFR_5hg7_5c8m,train,EGFR,5c8m,5hg7,302,280,in,out,in,out,5hg7,5c8m,inactive,active,inactive_to_active
EGFR_5hg7_5c8m,train,EGFR,5c8m,5hg7,302,280,in,out,in,out,5c8m,5hg7,active,inactive,active_to_inactive
EGFR_5ug8_5fed,train,EGFR,5fed,5ug8,288,280,in,out,in,out,5ug8,5fed,inactive,active,inactive_to_active
EGFR_5ug8_5fed,train,EGFR,5fed,5ug8,288,280,in,out,in,out,5fed,5ug8,active,inactive,active_to_inactive
EGFR_7jxl_5em6,train,EGFR,5em6,7jxl,301,294,in,in,in,out,7jxl,5em6,inactive,active,inactive_to_active
EGFR_7jxl_5em6,train,EGFR,5em6,7jxl,301,294,in,in,in,out,5em6,7jxl,active,inactive,active_to_inactive
EGFR_7ltx_4r5s,train,EGFR,4r5s,7ltx,299,292,in,in,in,out,7ltx,4r5s,inactive,active,inactive_to_active
EGFR_7ltx_4r5s,train,EGFR,4r5s,7ltx,299,292,in,in,in,out,4r5s,7ltx,active,inactive,active_to_inactive
EGFR_3w32_8f1z,train,EGFR,8f1z,3w32,310,317,in,in,in,out,3w32,8f1z,inactive,active,inactive_to_active
EGFR_3w32_8f1z,train,EGFR,8f1z,3w32,310,317,in,in,in,out,8f1z,3w32,active,inactive,active_to_inactive
EGFR_8a2b_4g5j,train,EGFR,4g5j,8a2b,307,272,in,in,in,out,8a2b,4g5j,inactive,active,inactive_to_active
EGFR_8a2b_4g5j,train,EGFR,4g5j,8a2b,307,272,in,in,in,out,4g5j,8a2b,active,inactive,active_to_inactive
EGFR_8eme_4jq7,train,EGFR,4jq7,8eme,304,267,in,in,in,out,8eme,4jq7,inactive,active,inactive_to_active
EGFR_8eme_4jq7,train,EGFR,4jq7,8eme,304,267,in,in,in,out,4jq7,8eme,active,inactive,active_to_inactive
EGFR_2rgp_5edr,train,EGFR,5edr,2rgp,299,284,in,in,in,out,2rgp,5edr,inactive,active,inactive_to_active
EGFR_2rgp_5edr,train,EGFR,5edr,2rgp,299,284,in,in,in,out,5edr,2rgp,active,inactive,active_to_inactive
EGFR_7a2a_4ll0,train,EGFR,4ll0,7a2a,291,266,in,in,in,out,7a2a,4ll0,inactive,active,inactive_to_active
EGFR_7a2a_4ll0,train,EGFR,4ll0,7a2a,291,266,in,in,in,out,4ll0,7a2a,active,inactive,active_to_inactive
EGFR_6v5n_3w2q,train,EGFR,3w2q,6v5n,307,294,in,in,in,out,6v5n,3w2q,inactive,active,inactive_to_active
EGFR_6v5n_3w2q,train,EGFR,3w2q,6v5n,307,294,in,in,in,out,3w2q,6v5n,active,inactive,active_to_inactive
ERBB2_7jxh_3pp0,train,ERBB2,3pp0,7jxh,286,272,in,in,in,out,7jxh,3pp0,inactive,active,inactive_to_active
ERBB2_7jxh_3pp0,train,ERBB2,3pp0,7jxh,286,272,in,in,in,out,3pp0,7jxh,active,inactive,active_to_inactive
ERBB2_8u8x_7pcd,train,ERBB2,7pcd,8u8x,272,308,in,out-like,in,out,8u8x,7pcd,inactive,active,inactive_to_active
ERBB2_8u8x_7pcd,train,ERBB2,7pcd,8u8x,272,308,in,out-like,in,out,7pcd,8u8x,active,inactive,active_to_inactive
FGFR1_4v01_3kxx,train,FGFR1,3kxx,4v01,286,275,in,out,in,in,4v01,3kxx,inactive,active,inactive_to_active
FGFR1_4v01_3kxx,train,FGFR1,3kxx,4v01,286,275,in,out,in,in,3kxx,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5zv2,train,FGFR1,5zv2,4v01,284,275,in,out,in,in,4v01,5zv2,inactive,active,inactive_to_active
FGFR1_4v01_5zv2,train,FGFR1,5zv2,4v01,284,275,in,out,in,in,5zv2,4v01,active,inactive,active_to_inactive
FGFR1_4v01_7ozb,train,FGFR1,7ozb,4v01,288,275,in,out,in,in,4v01,7ozb,inactive,active,inactive_to_active
FGFR1_4v01_7ozb,train,FGFR1,7ozb,4v01,288,275,in,out,in,in,7ozb,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4nk9,train,FGFR1,4nk9,4v01,282,275,in,out,in,in,4v01,4nk9,inactive,active,inactive_to_active
FGFR1_4v01_4nk9,train,FGFR1,4nk9,4v01,282,275,in,out,in,in,4nk9,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5ur1,train,FGFR1,5ur1,4v01,278,275,in,out,in,in,4v01,5ur1,inactive,active,inactive_to_active
FGFR1_4v01_5ur1,train,FGFR1,5ur1,4v01,278,275,in,out,in,in,5ur1,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3ky2,train,FGFR1,3ky2,4v01,280,275,in,out,in,in,4v01,3ky2,inactive,active,inactive_to_active
FGFR1_4v01_3ky2,train,FGFR1,3ky2,4v01,280,275,in,out,in,in,3ky2,4v01,active,inactive,active_to_inactive
FGFR1_4v01_7ozd,train,FGFR1,7ozd,4v01,282,275,in,out,in,in,4v01,7ozd,inactive,active,inactive_to_active
FGFR1_4v01_7ozd,train,FGFR1,7ozd,4v01,282,275,in,out,in,in,7ozd,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4rwj,train,FGFR1,4rwj,4v01,307,275,in,out,in,in,4v01,4rwj,inactive,active,inactive_to_active
FGFR1_4v01_4rwj,train,FGFR1,4rwj,4v01,307,275,in,out,in,in,4rwj,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4f65,train,FGFR1,4f65,4v01,279,275,in,out,in,in,4v01,4f65,inactive,active,inactive_to_active
FGFR1_4v01_4f65,train,FGFR1,4f65,4v01,279,275,in,out,in,in,4f65,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3tt0,train,FGFR1,3tt0,4v01,272,275,in,out,in,in,4v01,3tt0,inactive,active,inactive_to_active
FGFR1_4v01_3tt0,train,FGFR1,3tt0,4v01,272,275,in,out,in,in,3tt0,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3js2,train,FGFR1,3js2,4v01,295,275,in,out,in,in,4v01,3js2,inactive,active,inactive_to_active
FGFR1_4v01_3js2,train,FGFR1,3js2,4v01,295,275,in,out,in,in,3js2,4v01,active,inactive,active_to_inactive
FGFR1_4v01_1fgk,train,FGFR1,1fgk,4v01,278,275,in,out,in,in,4v01,1fgk,inactive,active,inactive_to_active
FGFR1_4v01_1fgk,train,FGFR1,1fgk,4v01,278,275,in,out,in,in,1fgk,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3gql,train,FGFR1,3gql,4v01,275,275,in,out,in,in,4v01,3gql,inactive,active,inactive_to_active
FGFR1_4v01_3gql,train,FGFR1,3gql,4v01,275,275,in,out,in,in,3gql,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4zsa,train,FGFR1,4zsa,4v01,282,275,in,out,in,in,4v01,4zsa,inactive,active,inactive_to_active
FGFR1_4v01_4zsa,train,FGFR1,4zsa,4v01,282,275,in,out,in,in,4zsa,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6c1o,train,FGFR1,6c1o,4v01,280,275,in,out,in,in,4v01,6c1o,inactive,active,inactive_to_active
FGFR1_4v01_6c1o,train,FGFR1,6c1o,4v01,280,275,in,out,in,in,6c1o,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4nks,train,FGFR1,4nks,4v01,271,275,in,out,in,in,4v01,4nks,inactive,active,inactive_to_active
FGFR1_4v01_4nks,train,FGFR1,4nks,4v01,271,275,in,out,in,in,4nks,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5vnd,train,FGFR1,5vnd,4v01,302,275,in,out,in,in,4v01,5vnd,inactive,active,inactive_to_active
FGFR1_4v01_5vnd,train,FGFR1,5vnd,4v01,302,275,in,out,in,in,5vnd,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6itj,train,FGFR1,6itj,4v01,293,275,in,out,in,in,4v01,6itj,inactive,active,inactive_to_active
FGFR1_4v01_6itj,train,FGFR1,6itj,4v01,293,275,in,out,in,in,6itj,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5b7v,train,FGFR1,5b7v,4v01,282,275,in,out,in,in,4v01,5b7v,inactive,active,inactive_to_active
FGFR1_4v01_5b7v,train,FGFR1,5b7v,4v01,282,275,in,out,in,in,5b7v,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5z0s,train,FGFR1,5z0s,4v01,285,275,in,out,in,in,4v01,5z0s,inactive,active,inactive_to_active
FGFR1_4v01_5z0s,train,FGFR1,5z0s,4v01,285,275,in,out,in,in,5z0s,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3c4f,train,FGFR1,3c4f,4v01,290,275,in,out,in,in,4v01,3c4f,inactive,active,inactive_to_active
FGFR1_4v01_3c4f,train,FGFR1,3c4f,4v01,290,275,in,out,in,in,3c4f,4v01,active,inactive,active_to_inactive
FGFR1_4v01_6mzw,train,FGFR1,6mzw,4v01,258,275,in,out,in,in,4v01,6mzw,inactive,active,inactive_to_active
FGFR1_4v01_6mzw,train,FGFR1,6mzw,4v01,258,275,in,out,in,in,6mzw,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3gqi,train,FGFR1,3gqi,4v01,307,275,in,out,in,in,4v01,3gqi,inactive,active,inactive_to_active
FGFR1_4v01_3gqi,train,FGFR1,3gqi,4v01,307,275,in,out,in,in,3gqi,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4uwb,train,FGFR1,4uwb,4v01,299,275,in,out,in,in,4v01,4uwb,inactive,active,inactive_to_active
FGFR1_4v01_4uwb,train,FGFR1,4uwb,4v01,299,275,in,out,in,in,4uwb,4v01,active,inactive,active_to_inactive
FGFR1_4v01_7wcl,train,FGFR1,7wcl,4v01,306,275,in,out,in,in,4v01,7wcl,inactive,active,inactive_to_active
FGFR1_4v01_7wcl,train,FGFR1,7wcl,4v01,306,275,in,out,in,in,7wcl,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4uwy,train,FGFR1,4uwy,4v01,273,275,in,out,in,in,4v01,4uwy,inactive,active,inactive_to_active
FGFR1_4v01_4uwy,train,FGFR1,4uwy,4v01,273,275,in,out,in,in,4uwy,4v01,active,inactive,active_to_inactive
FGFR1_4v01_5am7,train,FGFR1,5am7,4v01,287,275,in,out,in,in,4v01,5am7,inactive,active,inactive_to_active
FGFR1_4v01_5am7,train,FGFR1,5am7,4v01,287,275,in,out,in,in,5am7,4v01,active,inactive,active_to_inactive
FGFR1_4v01_4rwk,train,FGFR1,4rwk,4v01,282,275,in,out,in,in,4v01,4rwk,inactive,active,inactive_to_active
FGFR1_4v01_4rwk,train,FGFR1,4rwk,4v01,282,275,in,out,in,in,4rwk,4v01,active,inactive,active_to_inactive
FGFR1_4v01_3rhx,train,FGFR1,3rhx,4v01,275,275,in,out,in,in,4v01,3rhx,inactive,active,inactive_to_active
