structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
13878,7jxl,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/7jxl.pdb
13879,7jxl,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/7jxl.pdb
13905,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
13902,7k1h,EGFR,EGFR,TK,Human,inactive,in,out,1,2.602,data/raw/pdbs/7k1h.pdb
13903,7k1i,EGFR,EGFR,TK,Human,inactive,in,out,1,3.202,data/raw/pdbs/7k1i.pdb
13904,7k1i,EGFR,EGFR,TK,Human,inactive,in,out,1,3.202,data/raw/pdbs/7k1i.pdb
13906,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
13948,7oxb,EGFR,EGFR,TK,Human,active,in,in,1,2.56,data/raw/pdbs/7oxb.pdb
14073,7ky0,EGFR,EGFR,TK,Human,inactive,in,out,1,3.1,data/raw/pdbs/7ky0.pdb
14074,7kxz,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/7kxz.pdb
14122,7ltx,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/7ltx.pdb
14123,7a6i,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/7a6i.pdb
14111,7a6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/7a6k.pdb
14112,7a6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/7a6k.pdb
14124,7a6j,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/7a6j.pdb
14113,7a6k,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/7a6k.pdb
14125,7a6j,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/7a6j.pdb
14120,7lg8,EGFR,EGFR,TK,Human,inactive,in,out,1,2.93,data/raw/pdbs/7lg8.pdb
14121,7b85,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/7b85.pdb
14194,7er2,EGFR,EGFR,TK,Human,active,in,in,1,2.662,data/raw/pdbs/7er2.pdb
14235,7vra,EGFR,EGFR,TK,Human,active,in,in,1,2.41,data/raw/pdbs/7vra.pdb
14236,7vre,EGFR,EGFR,TK,Human,active,in,in,1,2.507,data/raw/pdbs/7vre.pdb
14237,7vra,EGFR,EGFR,TK,Human,active,in,in,1,2.41,data/raw/pdbs/7vra.pdb
14310,8d73,EGFR,EGFR,TK,Human,active,in,in,1,2.17,data/raw/pdbs/8d73.pdb
14311,8d76,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8d76.pdb
14312,8d73,EGFR,EGFR,TK,Human,active,in,in,1,2.17,data/raw/pdbs/8d73.pdb
14313,8d76,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8d76.pdb
14462,8a27,EGFR,EGFR,TK,Human,inactive,in,out,1,1.07,data/raw/pdbs/8a27.pdb
14459,8a2b,EGFR,EGFR,TK,Human,inactive,in,out,1,1.69,data/raw/pdbs/8a2b.pdb
14463,8a2d,EGFR,EGFR,TK,Human,inactive,in,out,1,1.11,data/raw/pdbs/8a2d.pdb
14460,8a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.43,data/raw/pdbs/8a2a.pdb
14464,8a2b,EGFR,EGFR,TK,Human,inactive,in,out,1,1.69,data/raw/pdbs/8a2b.pdb
14461,8a2d,EGFR,EGFR,TK,Human,inactive,in,out,1,1.11,data/raw/pdbs/8a2d.pdb
14465,8a27,EGFR,EGFR,TK,Human,inactive,in,out,1,1.07,data/raw/pdbs/8a27.pdb
14466,8a2a,EGFR,EGFR,TK,Human,inactive,in,out,1,1.43,data/raw/pdbs/8a2a.pdb
14530,7t4i,EGFR,EGFR,TK,Human,active,in,in,1,2.61,data/raw/pdbs/7t4i.pdb
14526,7u98,EGFR,EGFR,TK,Human,inactive,in,out,1,3.42,data/raw/pdbs/7u98.pdb
14527,7u9a,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/7u9a.pdb
14528,7ukv,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/7ukv.pdb
14529,7t4j,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/7t4j.pdb
14533,7u99,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/7u99.pdb
14729,7zyq,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/7zyq.pdb
14730,7zyq,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/7zyq.pdb
14731,7zyp,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/7zyp.pdb
14726,7zym,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/7zym.pdb
14727,7zyn,EGFR,EGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/7zyn.pdb
14728,7zyn,EGFR,EGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/7zyn.pdb
14937,8g63,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/8g63.pdb
14939,8f1z,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8f1z.pdb
14940,8f1y,EGFR,EGFR,TK,Human,active,in,in,1,2.75,data/raw/pdbs/8f1y.pdb
14941,8hy7,EGFR,EGFR,TK,Human,active,in,in,1,2.91,data/raw/pdbs/8hy7.pdb
14942,8f1x,EGFR,EGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/8f1x.pdb
14943,8f1x,EGFR,EGFR,TK,Human,active,in,in,1,2.3,data/raw/pdbs/8f1x.pdb
14944,8f1w,EGFR,EGFR,TK,Human,inactive,in,out,1,3.2,data/raw/pdbs/8f1w.pdb
14945,8h7x,EGFR,EGFR,TK,Human,active,in,in,1,3.404,data/raw/pdbs/8h7x.pdb
14946,8dsw,EGFR,EGFR,TK,Human,active,in,in,1,2.39,data/raw/pdbs/8dsw.pdb
14947,8f1h,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/8f1h.pdb
15063,8hv9,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/8hv9.pdb
15064,8hv6,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/8hv6.pdb
15065,8hv5,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/8hv5.pdb
15066,8hv7,EGFR,EGFR,TK,Human,active,in,in,1,2.69,data/raw/pdbs/8hv7.pdb
15067,8hv3,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8hv3.pdb
15068,8hv2,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/8hv2.pdb
15069,8hv5,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/8hv5.pdb
15070,8hv9,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/8hv9.pdb
15071,8hv6,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/8hv6.pdb
15072,8hv1,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8hv1.pdb
15073,8hv8,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/8hv8.pdb
15074,8wd4,EGFR,EGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/8wd4.pdb
15075,8hv4,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/8hv4.pdb
15076,8hva,EGFR,EGFR,TK,Human,active,in,in,1,2.77,data/raw/pdbs/8hva.pdb
15077,8hv2,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/8hv2.pdb
15165,8fv4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/8fv4.pdb
15166,8fv4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.2,data/raw/pdbs/8fv4.pdb
15167,8fv3,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/8fv3.pdb
15168,8fv3,EGFR,EGFR,TK,Human,inactive,in,out,1,2.1,data/raw/pdbs/8fv3.pdb
15235,8gb4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.59,data/raw/pdbs/8gb4.pdb
15236,8gb4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.59,data/raw/pdbs/8gb4.pdb
15237,8tjl,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/8tjl.pdb
15324,8sc7,EGFR,EGFR,TK,Human,active,in,in,1,1.984,data/raw/pdbs/8sc7.pdb
15325,8sc7,EGFR,EGFR,TK,Human,active,in,in,1,1.984,data/raw/pdbs/8sc7.pdb
15326,8sc7,EGFR,EGFR,TK,Human,active,in,in,1,1.984,data/raw/pdbs/8sc7.pdb
15327,8gk5,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/8gk5.pdb
15367,8kfq,EGFR,EGFR,TK,Human,active,in,in,1,3.22,data/raw/pdbs/8kfq.pdb
15388,8to3,EGFR,EGFR,TK,Human,inactive,in,out,1,2.49,data/raw/pdbs/8to3.pdb
15389,8to3,EGFR,EGFR,TK,Human,inactive,in,out,1,2.49,data/raw/pdbs/8to3.pdb
15390,8to4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.99,data/raw/pdbs/8to4.pdb
15370,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15371,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15372,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15373,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15374,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15375,8eme,EGFR,EGFR,TK,Human,inactive,in,out,1,3.32,data/raw/pdbs/8eme.pdb
15376,7lgs,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/7lgs.pdb
15391,8to4,EGFR,EGFR,TK,Human,inactive,in,out,1,2.99,data/raw/pdbs/8to4.pdb
887,4r3r,EGFR,EGFR,TK,Human,active,in,in,0,3.25,data/raw/pdbs/4r3r.pdb
850,4i20,EGFR,EGFR,TK,Human,inactive,out,in,0,3.34,data/raw/pdbs/4i20.pdb
6252,5edp,EGFR,EGFR,TK,Human,active,in,in,0,2.9,data/raw/pdbs/5edp.pdb
807,2rfe,EGFR,EGFR,TK,Human,inactive,in,out,0,2.9,data/raw/pdbs/2rfe.pdb
836,2rfe,EGFR,EGFR,TK,Human,inactive,in,out,0,2.9,data/raw/pdbs/2rfe.pdb
883,2rf9,EGFR,EGFR,TK,Human,inactive,out,in,0,3.5,data/raw/pdbs/2rf9.pdb
805,2jit,EGFR,EGFR,TK,Human,inactive,out-like,out,0,3.1,data/raw/pdbs/2jit.pdb
815,2gs6,EGFR,EGFR,TK,Human,active,in,in,0,2.6,data/raw/pdbs/2gs6.pdb
6593,4wd5,EGFR,EGFR,TK,Human,inactive,out-like,out,0,3.3,data/raw/pdbs/4wd5.pdb
827,4r3p,EGFR,EGFR,TK,Human,active,in,in,0,2.9,data/raw/pdbs/4r3p.pdb
7215,2j5e,EGFR,EGFR,TK,Human,active,in,in,0,3.1,data/raw/pdbs/2j5e.pdb
14107,7tvd,EGFR,EGFR,TK,Human,active,in,in,0,2.96,data/raw/pdbs/7tvd.pdb
8554,5xgn,EGFR,EGFR,TK,Human,inactive,out-like,out,0,3,data/raw/pdbs/5xgn.pdb
853,3gop,EGFR,EGFR,TK,Human,inactive,out-like,out,0,2.8,data/raw/pdbs/3gop.pdb
843,4zjv,EGFR,EGFR,TK,Human,inactive,out,in,0,2.7,data/raw/pdbs/4zjv.pdb
886,3gop,EGFR,EGFR,TK,Human,inactive,out-like,out,0,2.8,data/raw/pdbs/3gop.pdb
13557,6wxn,EGFR,EGFR,TK,Human,inactive,in,out,0,1.76,data/raw/pdbs/6wxn.pdb
14016,7sz7,EGFR,EGFR,TK,Human,inactive,in,out,0,3.4,data/raw/pdbs/7sz7.pdb
868,3ika,EGFR,EGFR,TK,Human,inactive,out-like,out,0,2.9,data/raw/pdbs/3ika.pdb
6110,5czi,EGFR,EGFR,TK,Human,active,in,in,0,2.6,data/raw/pdbs/5czi.pdb
14532,7ukw,EGFR,EGFR,TK,Human,inactive,in,out,0,2.6,data/raw/pdbs/7ukw.pdb
897,4tks,EGFR,EGFR,TK,Human,active,in,in,0,3.2,data/raw/pdbs/4tks.pdb
14531,7ukw,EGFR,EGFR,TK,Human,inactive,in,out,0,2.6,data/raw/pdbs/7ukw.pdb
896,2rfe,EGFR,EGFR,TK,Human,inactive,in,out,0,2.9,data/raw/pdbs/2rfe.pdb
863,3ika,EGFR,EGFR,TK,Human,inactive,out-like,out,0,2.9,data/raw/pdbs/3ika.pdb
875,2rfd,EGFR,EGFR,TK,Human,inactive,in,out,0,3.6,data/raw/pdbs/2rfd.pdb
6111,5czh,EGFR,EGFR,TK,Human,active,in,in,0,2.8,data/raw/pdbs/5czh.pdb
903,4i1z,EGFR,EGFR,TK,Human,inactive,out-like,in,0,3,data/raw/pdbs/4i1z.pdb
14031,7sz0,EGFR,EGFR,TK,Human,inactive,in,out,0,3.3,data/raw/pdbs/7sz0.pdb
876,2rf9,EGFR,EGFR,TK,Human,inactive,out-like,in,0,3.5,data/raw/pdbs/2rf9.pdb
14478,7si1,EGFR,EGFR,TK,Human,active,in,in,0,1.6,data/raw/pdbs/7si1.pdb
799,3ug1,EGFR,EGFR,TK,Human,active,in,in,0,2.75,data/raw/pdbs/3ug1.pdb
14480,7si1,EGFR,EGFR,TK,Human,active,in,in,0,1.6,data/raw/pdbs/7si1.pdb
788,4g5p,EGFR,EGFR,TK,Human,inactive,out-like,out,0,3.17,data/raw/pdbs/4g5p.pdb
849,2gs2,EGFR,EGFR,TK,Human,active,in,in,0,2.8,data/raw/pdbs/2gs2.pdb
826,1m14,EGFR,EGFR,TK,Human,active,in,in,0,2.6,data/raw/pdbs/1m14.pdb
14027,7syd,EGFR,EGFR,TK,Human,inactive,in,out,0,3.1,data/raw/pdbs/7syd.pdb
840,2rfd,EGFR,EGFR,TK,Human,inactive,in,out,0,3.6,data/raw/pdbs/2rfd.pdb
904,4zjv,EGFR,EGFR,TK,Human,inactive,out,in,0,2.7,data/raw/pdbs/4zjv.pdb
14029,7sz1,EGFR,EGFR,TK,Human,inactive,in,out,0,3.4,data/raw/pdbs/7sz1.pdb
854,4wrg,EGFR,EGFR,TK,Human,active,in,in,0,1.9,data/raw/pdbs/4wrg.pdb
888,2jit,EGFR,EGFR,TK,Human,active,in,in,0,3.1,data/raw/pdbs/2jit.pdb
13558,6wxn,EGFR,EGFR,TK,Human,inactive,in,out,0,1.76,data/raw/pdbs/6wxn.pdb
14028,7sye,EGFR,EGFR,TK,Human,inactive,in,out,0,3.3,data/raw/pdbs/7sye.pdb
14479,7si1,EGFR,EGFR,TK,Human,active,in,in,0,1.6,data/raw/pdbs/7si1.pdb
814,4wrg,EGFR,EGFR,TK,Human,active,in,in,0,1.9,data/raw/pdbs/4wrg.pdb
780,4zjv,EGFR,EGFR,TK,Human,inactive,out,in,0,2.7,data/raw/pdbs/4zjv.pdb
906,4i1z,EGFR,EGFR,TK,Human,inactive,out-like,in,0,3,data/raw/pdbs/4i1z.pdb
895,2jiu,EGFR,EGFR,TK,Human,inactive,out-like,out,0,3.05,data/raw/pdbs/2jiu.pdb
864,3ug1,EGFR,EGFR,TK,Human,active,in,in,0,2.75,data/raw/pdbs/3ug1.pdb
14030,7sz5,EGFR,EGFR,TK,Human,inactive,in,out,0,3.6,data/raw/pdbs/7sz5.pdb
824,4i21,EGFR,EGFR,TK,Human,inactive,out-like,in,0,3.37,data/raw/pdbs/4i21.pdb
776,4i21,EGFR,EGFR,TK,Human,inactive,out-like,in,0,3.37,data/raw/pdbs/4i21.pdb
787,2eb2,EGFR,EGFR,TK,Human,active,in,in,0,2.5,data/raw/pdbs/2eb2.pdb
907,2rfe,EGFR,EGFR,TK,Human,inactive,in,out,0,2.9,data/raw/pdbs/2rfe.pdb
798,4zjv,EGFR,EGFR,TK,Human,inactive,out,in,0,2.7,data/raw/pdbs/4zjv.pdb
14938,8eme,EGFR,EGFR,TK,Human,inactive,in,out,0,3.32,data/raw/pdbs/8eme.pdb
4815,3pp0,ERBB2,EGFR,TK,Human,active,in,in,1,2.25,data/raw/pdbs/3pp0.pdb
4819,3pp0,ERBB2,EGFR,TK,Human,active,in,in,1,2.25,data/raw/pdbs/3pp0.pdb
4816,3pp0,ERBB2,EGFR,TK,Human,active,in,in,1,2.25,data/raw/pdbs/3pp0.pdb
4820,3pp0,ERBB2,EGFR,TK,Human,active,in,in,1,2.25,data/raw/pdbs/3pp0.pdb
9323,3rcd,ERBB2,EGFR,TK,Human,inactive,in,out,1,3.21,data/raw/pdbs/3rcd.pdb
9325,3rcd,ERBB2,EGFR,TK,Human,inactive,in,out,1,3.21,data/raw/pdbs/3rcd.pdb
13888,7jxh,ERBB2,EGFR,TK,Human,inactive,in,out,1,3.27,data/raw/pdbs/7jxh.pdb
13887,7jxh,ERBB2,EGFR,TK,Human,inactive,in,out,1,3.27,data/raw/pdbs/7jxh.pdb
14320,7pcd,ERBB2,EGFR,TK,Human,active,in,in,1,1.77,data/raw/pdbs/7pcd.pdb
14319,7pcd,ERBB2,EGFR,TK,Human,active,in,in,1,1.77,data/raw/pdbs/7pcd.pdb
15344,8u8x,ERBB2,EGFR,TK,Human,inactive,out-like,out,1,1.69,data/raw/pdbs/8u8x.pdb
15345,8u8x,ERBB2,EGFR,TK,Human,inactive,out-like,out,1,1.69,data/raw/pdbs/8u8x.pdb
9322,3rcd,ERBB2,EGFR,TK,Human,active,in,in,0,3.21,data/raw/pdbs/3rcd.pdb
9324,3rcd,ERBB2,EGFR,TK,Human,active,in,in,0,3.21,data/raw/pdbs/3rcd.pdb
3559,4rwj,FGFR1,FGFR,TK,Human,active,in,in,1,2.49,data/raw/pdbs/4rwj.pdb
3589,4f64,FGFR1,FGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/4f64.pdb
3541,2fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/2fgi.pdb
3497,4v01,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/4v01.pdb
3524,4v04,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.12,data/raw/pdbs/4v04.pdb
3526,5a46,FGFR1,FGFR,TK,Human,active,in,in,1,2.63,data/raw/pdbs/5a46.pdb
3528,1agw,FGFR1,FGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/1agw.pdb
3498,5a4c,FGFR1,FGFR,TK,Human,active,in,in,1,2.09,data/raw/pdbs/5a4c.pdb
3500,4rwk,FGFR1,FGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4rwk.pdb
3550,4nk9,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4nk9.pdb
3552,1fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/1fgi.pdb
3529,4wun,FGFR1,FGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/4wun.pdb
3501,4nka,FGFR1,FGFR,TK,Human,active,in,in,1,2.19,data/raw/pdbs/4nka.pdb
3502,4f65,FGFR1,FGFR,TK,Human,active,in,in,1,2.26,data/raw/pdbs/4f65.pdb
3504,3js2,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3js2.pdb
3505,5a46,FGFR1,FGFR,TK,Human,active,in,in,1,2.63,data/raw/pdbs/5a46.pdb
3506,3gql,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3gql.pdb
3576,4f64,FGFR1,FGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/4f64.pdb
3507,3wj6,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/3wj6.pdb
3553,4f64,FGFR1,FGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/4f64.pdb
3508,4f65,FGFR1,FGFR,TK,Human,active,in,in,1,2.26,data/raw/pdbs/4f65.pdb
3530,4rwk,FGFR1,FGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4rwk.pdb
3509,3gql,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3gql.pdb
3487,4zsa,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/4zsa.pdb
3488,5am7,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am7.pdb
3510,1agw,FGFR1,FGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/1agw.pdb
3531,5am7,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am7.pdb
3490,2fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/2fgi.pdb
3532,5a46,FGFR1,FGFR,TK,Human,active,in,in,1,2.63,data/raw/pdbs/5a46.pdb
3533,5am7,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am7.pdb
3511,4wun,FGFR1,FGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/4wun.pdb
3491,4zsa,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/4zsa.pdb
3542,4v04,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.12,data/raw/pdbs/4v04.pdb
3492,4nks,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4nks.pdb
3512,4zsa,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/4zsa.pdb
3514,5am6,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am6.pdb
3493,4v05,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4v05.pdb
3494,5am6,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am6.pdb
3535,4nk9,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4nk9.pdb
3515,3c4f,FGFR1,FGFR,TK,Human,active,in,in,1,2.07,data/raw/pdbs/3c4f.pdb
3517,4rwk,FGFR1,FGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4rwk.pdb
3573,3c4f,FGFR1,FGFR,TK,Human,active,in,in,1,2.07,data/raw/pdbs/3c4f.pdb
3554,3rhx,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/3rhx.pdb
3518,4v05,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4v05.pdb
3555,1fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/1fgi.pdb
3536,3gql,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3gql.pdb
3519,4rwj,FGFR1,FGFR,TK,Human,active,in,in,1,2.49,data/raw/pdbs/4rwj.pdb
3520,1agw,FGFR1,FGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/1agw.pdb
3521,5am6,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am6.pdb
3543,5a4c,FGFR1,FGFR,TK,Human,active,in,in,1,2.09,data/raw/pdbs/5a4c.pdb
3522,3rhx,FGFR1,FGFR,TK,Human,active,in,in,1,2.01,data/raw/pdbs/3rhx.pdb
3523,3js2,FGFR1,FGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3js2.pdb
3560,4v05,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4v05.pdb
3538,3tt0,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3tt0.pdb
3544,3wj6,FGFR1,FGFR,TK,Human,active,in,in,1,2.15,data/raw/pdbs/3wj6.pdb
3539,4nka,FGFR1,FGFR,TK,Human,active,in,in,1,2.19,data/raw/pdbs/4nka.pdb
3545,4f65,FGFR1,FGFR,TK,Human,active,in,in,1,2.26,data/raw/pdbs/4f65.pdb
3565,4wun,FGFR1,FGFR,TK,Human,active,in,in,1,1.65,data/raw/pdbs/4wun.pdb
3540,5a4c,FGFR1,FGFR,TK,Human,active,in,in,1,2.09,data/raw/pdbs/5a4c.pdb
3566,3gqi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/3gqi.pdb
3556,4v01,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/4v01.pdb
3547,3tt0,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3tt0.pdb
3561,4nks,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4nks.pdb
3548,4f64,FGFR1,FGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/4f64.pdb
3558,4f65,FGFR1,FGFR,TK,Human,active,in,in,1,2.26,data/raw/pdbs/4f65.pdb
3570,4nks,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4nks.pdb
3562,3c4f,FGFR1,FGFR,TK,Human,active,in,in,1,2.07,data/raw/pdbs/3c4f.pdb
3563,4f63,FGFR1,FGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/4f63.pdb
3564,3c4f,FGFR1,FGFR,TK,Human,active,in,in,1,2.07,data/raw/pdbs/3c4f.pdb
3567,3tt0,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3tt0.pdb
3568,1agw,FGFR1,FGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/1agw.pdb
3574,4f63,FGFR1,FGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/4f63.pdb
3572,4zsa,FGFR1,FGFR,TK,Human,active,in,in,1,2,data/raw/pdbs/4zsa.pdb
3579,4rwj,FGFR1,FGFR,TK,Human,active,in,in,1,2.49,data/raw/pdbs/4rwj.pdb
3580,1fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/1fgi.pdb
3577,4nks,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4nks.pdb
3578,5a46,FGFR1,FGFR,TK,Human,active,in,in,1,2.63,data/raw/pdbs/5a46.pdb
3581,3tt0,FGFR1,FGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/3tt0.pdb
3584,4rwj,FGFR1,FGFR,TK,Human,active,in,in,1,2.49,data/raw/pdbs/4rwj.pdb
3585,5a4c,FGFR1,FGFR,TK,Human,active,in,in,1,2.09,data/raw/pdbs/5a4c.pdb
3586,1fgi,FGFR1,FGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/1fgi.pdb
3587,5am6,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am6.pdb
3588,5am7,FGFR1,FGFR,TK,Human,active,in,in,1,1.96,data/raw/pdbs/5am7.pdb
3590,4v01,FGFR1,FGFR,TK,Human,inactive,out,in,1,2.33,data/raw/pdbs/4v01.pdb
3591,4rwk,FGFR1,FGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4rwk.pdb
3593,4v05,FGFR1,FGFR,TK,Human,active,in,in,1,2.57,data/raw/pdbs/4v05.pdb
