source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.8808469014048804,1,2.8546416759490967,2.6227023601531982,2.8546416759490967,3.7097206115722656,8.144877433776855,7.193770885467529,0.026178009808063507,0.926701545715332,32.22406005859375,0.04176019877195358,-0.029262274503707886,0.03629295527935028,0.3731655180454254,0.0,2.875401020050049,3.6022255420684814,,2.6153030395507812,random_noise,0.013502013869583607,-0.028258184902369976,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.9363764974953073,1,2.7894442081451416,2.6297967433929443,2.7894439697265625,3.831040143966675,8.301924705505371,7.402556419372559,0.0628272220492363,0.8848167657852173,32.28813934326172,0.16302597522735596,0.050576746463775635,0.005446046590805054,4.8725972175598145,0.0,2.8692073822021484,2.7387914657592773,,2.7360613346099854,random_noise,0.01073367428034544,-0.15229230094701052,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.9961724874082478,1,2.709909439086914,2.5194032192230225,2.709909439086914,2.920853853225708,3.233421564102173,6.144988059997559,0.03141361102461815,0.9424083828926086,29.514942169189453,0.5834991335868835,0.05839451402425766,0.0,0.0,0.0,2.832263946533203,,,2.504646062850952,random_noise,0.5717114210128784,-0.011787712574005127,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.992054622547425,1,2.686638355255127,2.4915525913238525,2.686638355255127,2.7142651081085205,2.9471282958984375,6.3751420974731445,0.03664921596646309,0.9162303805351257,30.10224723815918,0.577322244644165,0.06035299599170685,0.0,0.0,0.0,2.867504358291626,,,3.0119357109069824,random_noise,0.5677223205566406,-0.009599924087524414,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.8987793275088609,1,2.626098871231079,2.4160568714141846,2.626098871231079,2.8543002605438232,3.1872336864471436,6.7158050537109375,0.04712041839957237,0.9005235433578491,31.55258560180664,0.14290302991867065,-0.013312891125679016,0.023062139749526978,3.7707736492156982,0.0,2.0981292724609375,2.463563919067383,,3.0530030727386475,random_noise,0.029059361666440964,-0.11384366825222969,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9338347358816156,1,2.869723081588745,2.6149704456329346,2.869723081588745,3.5517637729644775,5.207020282745361,7.213547706604004,0.04712041839957237,0.8795811533927917,32.222198486328125,0.06829103827476501,0.0007104277610778809,0.04087716341018677,1.862415075302124,0.0,2.3529412746429443,2.7874951362609863,,2.999305486679077,random_noise,0.013735142536461353,-0.05455589573830366,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.9186622382400613,1,2.756898880004883,2.527393341064453,2.756899118423462,2.878308057785034,3.3961923122406006,6.778966903686523,0.04712041839957237,0.8900523781776428,31.142541885375977,0.0587221197783947,0.019301310181617737,0.011644899845123291,-1.3116663694381714,0.0,1.9825811386108398,3.2422103881835938,,2.265854597091675,random_noise,0.0327766016125679,-0.025945518165826797,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.9212642291301031,1,2.784536123275757,2.6171875,2.784536123275757,3.0804805755615234,3.3520238399505615,7.00946569442749,0.052356019616127014,0.8795811533927917,31.43389320373535,0.18731819093227386,0.051414236426353455,0.051246702671051025,4.785563945770264,0.0,2.684657335281372,2.877556562423706,,2.759507417678833,random_noise,0.023604176938533783,-0.16371401399374008,0.023604176938533783,easy
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.8565850408965255,1,7.769796848297119,2.0187125205993652,7.769796848297119,0.0,0.0,6.352762222290039,0.20942407846450806,0.7853403091430664,32.51634216308594,0.028654417023062706,-0.00253865122795105,0.0038498640060424805,0.3288465738296509,0.0,1.6320146322250366,0.9129495620727539,,1.6553560495376587,nearest_target_state,0.013502013869583607,-0.0151524031534791,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.6669677005465635,1,7.801928997039795,2.0800912380218506,7.801928520202637,0.0,0.0,6.421559810638428,0.2041884809732437,0.7853403091430664,32.676177978515625,0.03583425283432007,0.00012046098709106445,0.006036713719367981,0.34199780225753784,0.0,1.591486930847168,0.6149226427078247,,1.7475895881652832,nearest_target_state,0.01073367428034544,-0.02510057855397463,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.9846201296103982,1,1.4845343828201294,1.061907410621643,1.484534502029419,0.0,0.0,5.6587629318237305,0.11518324911594391,0.8795811533927917,29.688007354736328,0.571642279624939,-0.006803259253501892,0.0,0.0,0.0,1.9796825647354126,,,1.6694154739379883,nearest_target_state,0.5717114210128784,6.914138793945312e-05,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.9913429374731443,1,1.5176509618759155,1.0326687097549438,1.5176509618759155,0.0,0.0,5.859029293060303,0.10471203923225403,0.8952879309654236,30.015779495239258,0.5671148896217346,-0.006622299551963806,0.0,0.0,0.0,0.8107956051826477,,,1.154973030090332,nearest_target_state,0.5677223205566406,0.0006074309349060059,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.5483451123085161,1,1.714270830154419,1.3359302282333374,1.714270830154419,0.0,0.0,6.119546890258789,0.20942407846450806,0.7905759215354919,32.23802947998047,0.036771222949028015,-0.0063578784465789795,0.011167138814926147,-0.27382081747055054,0.0,1.764039158821106,3.2016162872314453,,2.0360026359558105,nearest_target_state,0.029059361666440964,-0.007711861282587051,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9658705476729353,1,4.246208190917969,1.9912561178207397,4.246208190917969,0.0,0.0,6.239278316497803,0.2146596908569336,0.7853403091430664,32.2180290222168,0.017916349694132805,0.0029937177896499634,0.005281955003738403,0.47816529870033264,0.0,1.3656396865844727,4.278732776641846,,1.1872458457946777,nearest_target_state,0.013735142536461353,-0.004181207157671452,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.8860281526854048,1,1.8122190237045288,0.9739058613777161,1.812219262123108,0.0,0.0,6.275625228881836,0.2041884809732437,0.7853403091430664,31.15735626220703,0.043256569653749466,-0.0026600509881973267,0.0069875568151474,0.45187830924987793,0.0,0.6054893136024475,0.580625057220459,,1.064083456993103,nearest_target_state,0.0327766016125679,-0.010479968041181564,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.664607934570173,1,2.1395723819732666,1.6722368001937866,2.1395723819732666,0.0,0.0,6.3156867027282715,0.18324607610702515,0.8167539238929749,31.815570831298828,0.0305126141756773,-0.002416938543319702,0.011567085981369019,-0.2868691682815552,0.0,1.7454746961593628,4.169799327850342,,2.011127233505249,nearest_target_state,0.023604176938533783,-0.0069084372371435165,0.023604176938533783,easy
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.9999999999999905,1,14.963591575622559,13.090163230895996,14.963592529296875,12.8690185546875,14.658905982971191,2.0063834190368652,0.17277486622333527,0.5968586206436157,25.79707145690918,0.36494651436805725,-0.1002492606639862,-0.007252693176269531,1.107134222984314,0.0,4.8982720375061035,12.031423568725586,,7.46721076965332,target_state_mean,0.013502013869583607,-0.35144450049847364,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999999905,1,15.323144912719727,13.0855131149292,15.323144912719727,13.006965637207031,15.119951248168945,2.0083019733428955,0.17277486622333527,0.5968586206436157,25.81412696838379,0.36494651436805725,-0.09442146122455597,-0.010189175605773926,0.908808708190918,0.0,4.613175392150879,11.960006713867188,,4.241369724273682,target_state_mean,0.01073367428034544,-0.3542128400877118,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999999999,1,28.27039337158203,24.925918579101562,28.27039337158203,25.20220947265625,28.525821685791016,1.7824652194976807,0.1780104786157608,0.5602094531059265,23.542295455932617,0.6661986708641052,-0.06313875317573547,0.0,0.0,0.0,5.941472053527832,,,5.6964240074157715,target_state_mean,0.5717114210128784,-0.0944872498512268,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999999998,1,28.37095832824707,25.295486450195312,28.37095832824707,25.40082359313965,28.486675262451172,1.8161429166793823,0.18324607610702515,0.5654450058937073,23.89996337890625,0.6694539785385132,-0.10255154967308044,0.0,0.0,0.0,9.561488151550293,,,6.499117851257324,target_state_mean,0.5677223205566406,-0.10173165798187256,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999999883,1,13.554856300354004,12.049067497253418,13.554856300354004,12.365586280822754,13.858743667602539,1.9631402492523193,0.17277486622333527,0.5916230082511902,25.39777946472168,0.4174717664718628,-0.10571734607219696,0.0844925045967102,-6.074389457702637,0.0,4.084270000457764,13.022216796875,,6.157402038574219,target_state_mean,0.029059361666440964,-0.38841240480542183,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999999893,1,14.036355972290039,12.142315864562988,14.036355972290039,12.025044441223145,13.700029373168945,2.017418622970581,0.1780104786157608,0.6020942330360413,25.895177841186523,0.3926185369491577,-0.09065468609333038,0.05958643555641174,-4.129748344421387,0.0,4.475261688232422,13.204710960388184,,3.916795492172241,target_state_mean,0.013735142536461353,-0.37888339441269636,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.9999999999999893,1,13.116047859191895,11.86352252960205,13.116046905517578,11.838020324707031,13.126572608947754,1.914139986038208,0.16753926873207092,0.5706806182861328,24.914722442626953,0.3926185369491577,-0.10750815272331238,0.04624295234680176,-4.519128322601318,0.0,4.29224157333374,12.390877723693848,,4.054027080535889,target_state_mean,0.0327766016125679,-0.3598419353365898,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.9999999999999918,1,13.449423789978027,12.319018363952637,13.449423789978027,12.557979583740234,13.735006332397461,1.9420123100280762,0.16753926873207092,0.5863874554634094,25.193397521972656,0.4142569303512573,-0.08265359699726105,0.08168892562389374,-6.149871826171875,0.0,7.4090800285339355,13.06038761138916,,5.451752185821533,target_state_mean,0.023604176938533783,-0.39065275341272354,0.023604176938533783,easy
4ovu,5sxe,PIK3CA,active_to_inactive,in,in,0.9792578301272116,1,1.9424493312835693,0.5046780705451965,1.9424493312835693,1.514034390449524,5.827347755432129,6.346195220947266,0.2041884809732437,0.7801046967506409,32.03321075439453,0.012934298254549503,-0.0007270276546478271,0.0008933544158935547,0.08118441700935364,0.0,0.40800362825393677,0.22823727130889893,,0.4138392508029938,simple_interpolation,0.013502013869583607,0.0005677156150341034,0.013502013869583607,easy
4ovv,6nct,PIK3CA,active_to_inactive,in,in,0.964237829388393,1,1.9504822492599487,0.5200226902961731,1.9504821300506592,1.5600684881210327,5.851446628570557,6.399261951446533,0.2041884809732437,0.7853403091430664,32.09107208251953,0.011524587869644165,-0.0005073100328445435,0.001319795846939087,0.07983475178480148,0.0,0.39787164330482483,0.15373079478740692,,0.43689730763435364,simple_interpolation,0.01073367428034544,-0.0007909135892987251,0.01073367428034544,easy
4tuu,8ilv,PIK3CA,active_to_inactive,in,in,0.9922427652809741,1,0.3711336851119995,0.26547685265541077,0.3711336851119995,0.7964305877685547,1.1134008169174194,5.537971019744873,0.10994764417409897,0.8795811533927917,29.529338836669922,0.571243166923523,-0.006258979439735413,0.0,0.0,0.0,0.4949202835559845,,,0.41735395789146423,simple_interpolation,0.5717114210128784,0.00046825408935546875,0.5717114210128784,hard
4tv3,6nct,PIK3CA,active_to_inactive,in,in,0.9937359779821255,1,0.37941277027130127,0.2581672668457031,0.37941277027130127,0.7745015025138855,1.1382381916046143,5.838649272918701,0.10471203923225403,0.8952879309654236,29.952783584594727,0.5675048232078552,-0.002013459801673889,0.0,0.0,0.0,0.20269902050495148,,,0.28874319791793823,simple_interpolation,0.5677223205566406,0.0002174973487854004,0.5677223205566406,hard
4waf,8ilv,PIK3CA,active_to_inactive,in,in,0.8978795802254022,1,0.42856770753860474,0.3339826166629791,0.42856770753860474,1.0019477605819702,1.2857030630111694,6.058815002441406,0.19895288348197937,0.7853403091430664,31.793123245239258,0.023976990953087807,-0.004646748304367065,0.0020688921213150024,-0.1233634203672409,0.0,0.4410097897052765,0.8004040718078613,,0.5090007185935974,simple_interpolation,0.029059361666440964,0.005082370713353157,0.029059361666440964,medium
4ykn,6nct,PIK3CA,active_to_inactive,in,in,0.9765770245433755,1,1.0615521669387817,0.4978139400482178,1.0615521669387817,1.493442177772522,3.1846559047698975,6.267489910125732,0.2146596908569336,0.7853403091430664,32.13790512084961,0.01487922202795744,-0.000303804874420166,0.0005065202713012695,0.06587256491184235,0.0,0.34140998125076294,1.0696831941604614,,0.2968112826347351,simple_interpolation,0.013735142536461353,-0.0011440794914960861,0.013735142536461353,easy
4zop,6nct,PIK3CA,active_to_inactive,in,in,0.9400746617790469,1,0.4530546963214874,0.24347645044326782,0.4530546963214874,0.730429470539093,1.3591643571853638,6.233206272125244,0.2041884809732437,0.7905759215354919,31.00090789794922,0.0341615304350853,-0.000984787940979004,0.0016190260648727417,0.10909057408571243,0.0,0.15137241780757904,0.14515618979930878,,0.26602065563201904,simple_interpolation,0.0327766016125679,-0.001384928822517395,0.0327766016125679,medium
5dxh,8ilv,PIK3CA,active_to_inactive,in,in,0.9122743519289416,1,0.5348929762840271,0.4180590808391571,0.5348929762840271,1.2541776895523071,1.6046793460845947,6.266278266906738,0.17277486622333527,0.8115183115005493,31.441177368164062,0.018012670800089836,-0.003935784101486206,0.002034977078437805,-0.13863161206245422,0.0,0.43636876344680786,1.042449712753296,,0.5027816891670227,simple_interpolation,0.023604176938533783,0.005591506138443947,0.023604176938533783,easy
5dxt,6nct,PIK3CA,active_to_inactive,in,in,0.9092235268979493,1,5.392615795135498,4.1244730949401855,5.392615795135498,4.33215856552124,5.676399230957031,5.898167610168457,0.09947644174098969,0.8586387634277344,30.00960922241211,0.566902756690979,-0.036412715911865234,0.0,0.0,0.0,4.844481945037842,,,5.196501731872559,foldflow_cfg,0.5698808431625366,0.002978086471557617,0.5698808431625366,hard
5fi4,6nct,PIK3CA,active_to_inactive,in,in,0.9472486447623796,1,3.8272626399993896,3.211013078689575,3.8272628784179688,3.4186084270477295,4.131601333618164,6.389305114746094,0.14659686386585236,0.8115183115005493,31.113059997558594,0.04630531743168831,-0.045422330498695374,0.028753474354743958,-0.32617515325546265,0.0,4.414342403411865,4.39746618270874,,5.473361492156982,foldflow_cfg,0.030450569465756416,-0.015854747965931892,0.030450569465756416,medium
5grn,8pqh,PDGFRA,inactive_to_active,out,in,0.3772071683980745,0,4.544139862060547,2.707690477371216,4.544139862060547,3.150334596633911,4.824889659881592,1.207429051399231,0.5445026159286499,0.376963347196579,18.52434539794922,0.10810376703739166,-0.022684060037136078,-0.003651231527328491,-0.35046449303627014,-0.6318445205688477,3.833057165145874,2.618252754211426,1.172383189201355,11.137412071228027,foldflow_cfg,0.12448114156723022,0.016377374529838562,0.12448114156723022,hard
5itd,8ilv,PIK3CA,active_to_inactive,in,in,0.9309232465279806,1,3.935990333557129,3.235625982284546,3.935990333557129,3.607434034347534,4.344027519226074,6.067124843597412,0.1518324613571167,0.8062826991081238,31.262662887573242,0.055023469030857086,-0.04473517835140228,0.03745020925998688,0.010295611806213856,0.0,4.340600967407227,3.4331655502319336,,5.672121524810791,foldflow_cfg,0.03403035178780556,-0.02099311724305153,0.03403035178780556,medium
5k5x,8pqi,PDGFRA,inactive_to_active,out,in,0.5251509927333379,1,3.837122678756714,2.706406354904175,3.837122678756714,3.1328868865966797,4.369762420654297,1.3125087022781372,0.4554973840713501,0.4397905766963959,18.883752822875977,0.2041494995355606,0.0012801401317119598,0.09806497395038605,0.2552226185798645,0.6895040273666382,6.7747368812561035,2.92518949508667,2.4297430515289307,8.5682954788208,foldflow_cfg,0.08601595461368561,-0.118133544921875,0.08601595461368561,medium
5sw8,5sxe,PIK3CA,active_to_inactive,in,in,0.9928946527938584,1,4.319642066955566,3.5585086345672607,4.319642066955566,3.7208569049835205,4.513904571533203,6.349681377410889,0.16753926873207092,0.7958115339279175,31.9587459564209,0.054402220994234085,-0.039388611912727356,0.010301217436790466,0.14311036467552185,0.0,4.669215679168701,4.843366622924805,,5.6222991943359375,foldflow_cfg,0.008660309948027134,-0.04574191104620695,0.008660309948027134,easy
5swg,8ilv,PIK3CA,active_to_inactive,in,in,0.948123911450156,1,4.218960285186768,3.430631637573242,4.218960285186768,3.864741086959839,4.718891620635986,6.154833793640137,0.1518324613571167,0.8062826991081238,31.415647506713867,0.047690074890851974,-0.044377684593200684,0.034088507294654846,-0.5452023148536682,0.0,4.421382427215576,3.381467580795288,,5.687412261962891,foldflow_cfg,0.02739635296165943,-0.020293721929192543,0.02739635296165943,medium
5swo,5sxe,PIK3CA,active_to_inactive,in,in,0.9950418775939681,1,4.069375038146973,3.3868722915649414,4.069375038146973,3.4126338958740234,4.0998005867004395,6.436469554901123,0.15706805884838104,0.7905759215354919,32.15530776977539,0.0514686293900013,-0.04112951457500458,0.009674817323684692,-0.04264906048774719,0.0,4.538503170013428,4.4562668800354,,5.436520099639893,foldflow_cfg,0.005186054855585098,-0.0462825745344162,0.005186054855585098,easy
5dxt,6nct,PIK3CA,active_to_inactive,in,in,0.9935402210837643,1,0.0,0.0,0.0,0.7726233601570129,1.1856786012649536,5.486385822296143,0.12041884660720825,0.8743455410003662,29.627784729003906,0.5698808431625366,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5698808431625366,0.0,0.5698808431625366,hard
5fi4,6nct,PIK3CA,active_to_inactive,in,in,0.9515144880774549,1,0.0,0.0,0.0,0.9851807951927185,1.836749792098999,6.191584587097168,0.2041884809732437,0.7905759215354919,31.301265716552734,0.030450569465756416,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.030450569465756416,0.0,0.030450569465756416,medium
