split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,2f4j,8h7h,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.666214917876232,2.7321330849417222,0.8026253928093112,2.7436977247053846,2.9236757712704797,False,True
train,2gqg,8h7f,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.6659455408150734,3.004584794421362,1.4440912131259438,3.160551116751492,2.9236146437270305,False,True
train,2g2i,3qrk,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,6.6099385316694566,4.763242034214329,3.2272383102524884,14.079300098846488,2.923567138186523,False,True
train,2g2i,3ue4,ABL1,active,inactive,active_to_inactive,0.9758454106280193,1.0,0.024154589371980673,1.3566620855808509,2.951946399515464,1.6556529370686235,2.2589423668615893,2.923541988664563,False,True
train,2gqg,2g2f,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,1.8420978612329435,3.358466059991798,2.7669365511273725,3.426929846945768,2.923103563327875,False,True
train,2gqg,6xrg,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,6.797562055633705,6.6046884577439755,5.276111098343563,14.945494073896498,2.922899184695312,False,True
train,2g2i,4wa9,ABL1,active,inactive,active_to_inactive,0.9758454106280193,1.0,0.024154589371980673,1.5954253628185455,3.0001667028143686,2.1031756318676997,2.358223158982611,2.922845440590079,False,True
train,2f4j,6xrg,ABL1,active,inactive,active_to_inactive,0.9809523809523809,1.0,0.01904761904761909,6.905941643679284,6.736541012606153,5.823516349552619,15.038601820581789,2.922799552551338,False,True
train,6xr6,2g2h,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,2.143156902042847,2.823061062606314,2.1962889234174554,3.802458832025877,2.9220764356000086,False,True
train,2g2i,7w7y,ABL1,active,inactive,active_to_inactive,0.9758454106280193,1.0,0.024154589371980673,1.9199290846220691,3.084105613065134,1.8715042945645024,2.91119476168808,2.92187992134064,False,True
train,2g2i,8h7h,ABL1,active,inactive,active_to_inactive,0.9758454106280193,1.0,0.024154589371980673,1.9290894856303424,3.0221865422555254,1.84046964903051,2.8564002786208675,2.9218529338476014,False,True
train,2v7a,7dt2,ABL1,active,inactive,active_to_inactive,0.9757281553398058,1.0,0.024271844660194164,1.8655803049886686,2.874539104783082,3.1185851865898826,2.8308221549566213,2.9216465671808973,False,True
train,2gqg,5hu9,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,5.1359475650683635,5.033360460083713,2.498825704495914,11.338708462790919,2.913423730645861,False,True
train,6xr6,2hyy,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,6.156852185835646,5.0675051140865435,2.6308039210310596,13.063868008690065,2.909934751902308,False,True
train,2gqg,2g2h,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,1.5602405056007171,2.8964161280438816,1.1614323153852695,3.1646771211066493,2.9096378457865546,False,True
train,2g2i,2hiw,ABL1,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,6.5130176475318535,4.812542477071872,3.0787732450239957,13.740556901302284,2.9094609650118013,False,True
train,4twp,4wa9,ABL1,active,inactive,active_to_inactive,0.970873786407767,1.0,0.029126213592232997,1.1041403676570667,2.9513532142027543,0.7532767708009374,2.2315032506132866,2.909365766191656,False,True
train,2v7a,6bl8,ABL1,active,inactive,active_to_inactive,0.970873786407767,1.0,0.029126213592232997,1.1981944418598118,2.723072633338205,1.2925825767994326,2.192531536320274,2.909091916376526,False,True
train,2hz4,4wa9,ABL1,active,inactive,active_to_inactive,0.970873786407767,1.0,0.029126213592232997,1.2844771841635634,2.994661251884054,1.638077332670207,2.4609251690185374,2.9088782199414323,False,True
train,4twp,2hyy,ABL1,active,inactive,active_to_inactive,0.975609756097561,1.0,0.024390243902439046,6.2111988275685235,5.030333090736804,2.203942338269769,13.765337354590656,2.908515350775021,False,True
train,4twp,7w7x,ABL1,active,inactive,active_to_inactive,0.9707317073170731,1.0,0.029268292682926855,1.296542090699134,2.775755102030672,0.8163010925493452,2.7762319780613325,2.9083524034244985,False,True
train,4twp,8h7f,ABL1,active,inactive,active_to_inactive,0.9707317073170731,1.0,0.029268292682926855,1.3064798151293218,2.8534838839538565,0.7716145153420442,2.794685597280477,2.908322949789283,False,True
train,2hz4,6bl8,ABL1,active,inactive,active_to_inactive,0.9704433497536946,1.0,0.029556650246305383,1.0630123513881173,2.8222582438958455,0.9011972031834645,2.1227468545495327,2.9082051295410896,False,True
train,2v7a,2hzi,ABL1,active,inactive,active_to_inactive,0.970873786407767,1.0,0.029126213592232997,1.6340298361220675,2.6922524303256523,3.09061716535507,2.1310124216008717,2.9078004562051842,False,True
train,2hz4,2hzi,ABL1,active,inactive,active_to_inactive,0.9702970297029703,1.0,0.02970297029702973,1.1191818948787784,2.7363659933346867,1.3581122067404436,2.022891275468652,2.907627674457755,False,True
train,6xr6,7w7x,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,2.2596520535068976,2.89125359905438,2.3665759996748648,3.822304066143033,2.9074831032327246,False,True
train,6xr6,8h7f,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,2.3178011189179415,3.0700707110702297,2.384330184196415,3.8577699316795133,2.907311036544187,False,True
train,4twp,3ue4,ABL1,active,inactive,active_to_inactive,0.9705882352941176,1.0,0.02941176470588236,1.5229038168484124,2.7459911074058425,3.229266753454965,2.1485092358879,2.907281863645596,False,True
train,2hz4,7dt2,ABL1,active,inactive,active_to_inactive,0.9704433497536946,1.0,0.029556650246305383,1.4369848507865584,2.9033738717994595,1.3625274431017544,2.7866057968300026,2.907123733833065,False,True
train,6xr6,3ue4,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,2.3785112913269586,2.8261494285791855,2.642709461911693,3.5016075641747193,2.907109595196588,False,True
train,2v7a,2g1t,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,5.035784889293382,3.630957816496732,2.9292014832791153,10.219316761548498,2.8994880684784485,False,True
train,6xr6,5hu9,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,5.260850632655888,5.21739036236329,2.594471447992646,11.352722648859526,2.8983850293925832,False,True
train,2f4j,4zog,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.0635813933372447,2.542920321447127,0.5652821056944504,2.016207352104402,2.8968436874449255,False,True
train,2f4j,3ue4,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.3658162413375976,2.6964625137747475,2.593848871002251,2.1505175233614295,2.895984029769898,False,True
train,2gqg,2hyy,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,6.212527793112258,5.037448828177276,2.2265826455529805,13.909285438600818,2.895818963008268,False,True
train,2gqg,4zog,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.403340576298433,2.697971429624886,1.466826159876291,2.5369051774032414,2.8958113510161643,False,True
train,2v7a,2hiw,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,6.295515090102356,5.2436837118326025,3.6223538301023837,13.802443269701143,2.8957863533071113,False,True
train,2f4j,2hyy,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,6.292481196906579,5.162795841036143,2.1744628987835313,14.176381249544079,2.895762536781175,False,True
train,2f4j,7w7x,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.4608066216892013,2.7451415322961736,0.7979062396377046,2.795924480353875,2.8956648413091903,False,True
train,2v7a,3qrk,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,6.49175920530962,5.12277455382133,3.509045612272928,14.204986303099531,2.895209690289838,False,True
train,2f4j,8h7f,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.6228059974589115,2.810561345830962,0.860334343758602,2.7678510606014584,2.8951954845339065,False,True
train,2gqg,3ue4,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,1.6329506252867532,2.865839242209063,2.6536142727988477,2.769524815199418,2.895160153508187,False,True
train,2g2i,4zog,ABL1,active,inactive,active_to_inactive,0.966183574879227,1.0,0.033816425120772986,1.2409805983521238,2.791593691660438,1.6456216499118597,2.102641613769677,2.8948666416378552,False,True
train,2g2i,2hyy,ABL1,active,inactive,active_to_inactive,0.9710144927536232,1.0,0.02898550724637683,6.236821893121487,4.742929217084566,2.801872306005862,13.986282293743898,2.8946038724287693,False,True
train,2hz4,4zog,ABL1,active,inactive,active_to_inactive,0.9658536585365853,1.0,0.034146341463414664,1.1033946037667164,2.707551733400635,1.4699376582933468,2.060156447068465,2.894344271256066,False,True
train,2hz4,2hyy,ABL1,active,inactive,active_to_inactive,0.9707317073170731,1.0,0.029268292682926855,6.187286364521697,4.9279242479525465,2.10285467538408,13.692854760783348,2.89418711633217,False,True
train,4twp,2g2h,ABL1,active,inactive,active_to_inactive,0.9660194174757282,1.0,0.03398058252427183,1.3538721366995219,2.760795998685012,1.1086250904838266,2.76919927983613,2.894042620080912,False,True
train,2g2i,6xrg,ABL1,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,6.967779341959044,6.258994847485951,4.577904383984674,14.770226574911021,2.893885233359678,False,True
train,6xr6,4zog,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,2.162542531623984,2.748945058793197,2.468851452468499,2.8625855609736277,2.893432337790728,False,True
train,6xr6,7dt2,ABL1,active,inactive,active_to_inactive,0.9666666666666667,1.0,0.033333333333333326,2.255276913342925,2.999195820224543,2.2711855868739406,3.7932110439521693,2.8932335123419763,False,True
train,2hz4,2g2h,ABL1,active,inactive,active_to_inactive,0.9660194174757282,1.0,0.03398058252427183,1.673576240587039,2.8595186302341347,1.21883837759394,2.7067480319184654,2.893161746505106,False,True
train,2g2i,7w7x,ABL1,active,inactive,active_to_inactive,0.966183574879227,1.0,0.033816425120772986,1.8413962108182886,3.070293777126494,1.8122330728646716,2.9242436506834792,2.8931287531079586,False,True
train,2g2i,8h7f,ABL1,active,inactive,active_to_inactive,0.966183574879227,1.0,0.033816425120772986,1.999938643484711,3.1484348043632906,2.4990960828283164,2.931560498266549,2.8926748987557227,False,True
train,5iug,6mx8,ALK,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.182951797546508,4.906718781693428,0.7571413259091102,2.623838061878047,2.9365695956562248,False,True
train,5iuh,6mx8,ALK,inactive,active,inactive_to_active,0.9809523809523809,1.0,0.01904761904761909,2.2311463468757893,4.882686156468708,0.6480620320174353,2.619068102045958,2.9364525038216795,False,True
train,5iuh,4fnz,ALK,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,1.8226914415586748,2.3555243544436735,1.7025916427760421,1.5122930413958784,2.9091037404856515,False,True
train,5iug,7jys,ALK,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,1.9701527694705874,4.855905085431004,0.7039013070643705,2.8917861125810305,2.9086091109684538,False,True
train,5iug,7jyt,ALK,inactive,active,inactive_to_active,0.9714285714285714,1.0,0.02857142857142858,1.9808168986182864,4.9032905843050685,0.7324873042043691,2.917643467808375,2.908578384401543,False,True
train,5iug,4fnz,ALK,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.6877251408493237,2.3073793391010327,2.213363635623722,1.477614859865298,2.895149274915457,False,True
train,5iug,4dce,ALK,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.778745517795869,2.7842217019118607,2.458270510069724,1.8264555509431375,2.89489181637764,False,True
train,5iuh,7jys,ALK,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,1.9991723372088188,4.842132040869274,0.7123963528974286,2.946014297286581,2.8942019138485198,False,True
train,5iuh,7jyt,ALK,inactive,active,inactive_to_active,0.9666666666666667,1.0,0.033333333333333326,2.0094135856609796,4.88999620735683,0.745076482284901,2.9732957778116997,2.894172211736441,False,True
train,5iuh,2xb7,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,1.733288358453592,5.155258099068078,0.9655393355136752,2.775438732705453,2.8807475141116554,False,True
train,5iuh,4dce,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,1.8182894147092554,2.727092334347674,0.8913875099057833,1.7430932509988395,2.880514951316374,False,True
train,5iug,2xb7,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,1.8965256963108175,5.188366669089362,1.156892438890111,2.7850796634821506,2.8802359490522322,False,True
train,5iuh,2xba,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,2.0185705472596283,4.9143781096722705,1.0608312717505441,2.916914135787465,2.8799212056079084,False,True
train,5iuh,4cmt,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,2.4252653778657987,4.818076346816667,0.8055586272611706,2.8805628583830867,2.8786699226924357,False,True
train,5iug,4cmt,ALK,inactive,active,inactive_to_active,0.9619047619047619,1.0,0.03809523809523807,2.5196101166419282,4.836246437667739,0.9320131752598471,2.8877860706532488,2.878364777458566,False,True
train,5iug,2xba,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.159274251131592,4.934671820034055,1.0907298042018283,2.9273322161020587,2.865181641812836,False,True
train,5iuh,2yjs,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.2008477611914827,4.956697808481408,0.9583612244662305,2.9056838350219323,2.865075903918062,False,True
train,5iug,4ctc,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.2912005786220107,4.914890508040116,0.9046772118631452,2.8596880028435407,2.8647721012788163,False,True
train,5iuh,4cnh,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.359369779024803,4.814927992719959,1.1419193020234104,3.1268010368902424,2.8646272917943345,False,True
train,5iuh,4fnx,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.3921874820605353,4.5231381690869625,1.01599120490377,2.6607235305860684,2.8645444554942,False,True
train,5iuh,2xp2,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.5764592603002257,4.9292957384363945,0.8498449794453222,2.9326678212703428,2.8639430200415004,False,True
train,5iug,2xp2,ALK,inactive,active,inactive_to_active,0.9571428571428572,1.0,0.042857142857142816,2.581273139973945,4.965366719162773,0.9506351802039106,2.949160838124186,2.8638938462095607,False,True
train,5iug,6e0r,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,1.626397272148239,4.5763928325735606,1.5390039521493861,2.6925003039873445,2.8524200551744014,False,True
train,5iuh,6e0r,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,1.7487436946203871,4.555246785382053,0.39108962866605523,2.6704379124277295,2.8521124356027157,False,True
train,5iuh,5j7h,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,1.8032328792782835,4.95860322548117,0.8221124341398394,2.7320146410531834,2.8519823365445642,False,True
train,5iug,7jyr,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,1.7912755938434657,4.944000819172288,0.6309567893783878,2.9469543091938704,2.8519489300038128,False,True
train,5iug,5j7h,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,2.0562441614632547,4.993089498947938,2.3969525655815858,2.7352547644373715,2.8511856109436065,False,True
train,5iuh,4ctc,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,2.1715657574645775,4.877868615068337,0.7475176159701391,2.907077680234238,2.8508592550243645,False,True
train,5iug,4cnh,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,2.213970893823415,4.844013778988199,1.060747139421693,3.148080718009595,2.850739733555487,False,True
train,5iug,2yjs,ALK,inactive,active,inactive_to_active,0.9523809523809523,1.0,0.04761904761904767,2.314914219945763,4.978672218596785,1.009905641696065,2.9178631343472716,2.8504396107579977,False,True
