source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
6jok,8pqh,PDGFRA,inactive_to_active,0.9013706148748325,1,8.242829322814941,8.795926094055176,7.220186233520508,7.421661376953125,-0.42890071868896484,0.020699938759207726,-0.07219702750444412,0.0781010314822197,0.10819198191165924,0.5940991044044495,0.8090909123420715,0.19090908765792847,6.004794597625732,1.900783896446228,4.406759262084961,4.791467189788818,9.034795761108398,12.155573844909668,12.157113075256348,13.556451797485352,independent_nearest_real_target
6a32,8pqi,PDGFRA,inactive_to_active,0.3259453946461763,0,12.002513885498047,11.229405403137207,10.421305656433105,9.711143493652344,-0.5475513935089111,0.016380654647946358,-0.055537257343530655,0.010383456945419312,0.07690820842981339,0.6569241285324097,0.7678571343421936,0.2321428507566452,6.36277961730957,2.145517110824585,4.9930009841918945,4.985208511352539,18.061342239379883,17.432781219482422,16.96221351623535,13.990857124328613,independent_nearest_real_target
8pqj,8pqi,PDGFRA,inactive_to_active,0.9104814543660603,1,9.061017990112305,7.754144191741943,7.227170944213867,6.015033721923828,0.06404685229063034,0.02312006615102291,-0.013134188950061798,0.022674158215522766,0.09939352422952652,0.6815714836120605,0.7289719581604004,0.2710280418395996,6.39362907409668,1.7668064832687378,2.732102870941162,2.1632630825042725,11.0715913772583,10.13046646118164,16.886381149291992,13.881202697753906,independent_nearest_real_target
6a32,8pqh,PDGFRA,inactive_to_active,0.8638447362305044,1,10.596699714660645,10.914009094238281,9.40250301361084,9.438389778137207,-0.17499063909053802,0.01868886686861515,-0.0745418593287468,0.09439152479171753,0.08623143285512924,0.5768502950668335,0.8113207817077637,0.17924527823925018,6.4909162521362305,2.085256576538086,4.32213020324707,4.693151473999023,11.363426208496094,14.288458824157715,12.336050987243652,13.597901344299316,aligned_target_state_mean
6joi,8pqh,PDGFRA,inactive_to_active,0.4280237266516198,0,9.345163345336914,9.334506034851074,8.41168212890625,8.380311965942383,-0.5643773078918457,-0.04630866274237633,0.0002025524154305458,-0.06881548464298248,0.09666352719068527,0.733932614326477,0.6761904954910278,0.32380953431129456,14.9744234085083,14.114739418029785,4.484106063842773,4.1809587478637695,10.974910736083984,11.149419784545898,12.504169464111328,11.935259819030762,aligned_target_state_mean
6joj,8pqh,PDGFRA,inactive_to_active,0.7677369483602728,1,7.978806972503662,8.592336654663086,6.696006774902344,6.979251384735107,-0.31861191987991333,0.04937899112701416,-0.032370686531066895,0.08850295096635818,0.11137336492538452,0.6669227480888367,0.7850467562675476,0.21495327353477478,6.6292572021484375,1.9543449878692627,1.523045539855957,2.106135129928589,8.328556060791016,11.564594268798828,12.150378227233887,13.583291053771973,aligned_target_state_mean
5grn,8pqi,PDGFRA,inactive_to_active,0.908411025934913,1,9.686511993408203,8.665438652038574,7.998445510864258,7.021228313446045,-0.14000049233436584,0.02949879691004753,-0.02402340993285179,-0.013538509607315063,0.09357590228319168,0.6791326403617859,0.7757009267807007,0.22429905831813812,5.702795028686523,1.867931604385376,3.502276659011841,2.2549209594726562,12.756560325622559,11.931891441345215,16.752113342285156,13.954117774963379,aligned_target_state_mean
8pqk,8pqi,PDGFRA,inactive_to_active,0.6397820045031082,1,11.21422290802002,10.266539573669434,9.758524894714355,8.856921195983887,-0.37455734610557556,0.01604333706200123,-0.04791543632745743,0.008108530193567276,0.08187176287174225,0.7127700448036194,0.7476635575294495,0.25233644247055054,6.424544811248779,1.8024924993515015,5.297536849975586,5.071798324584961,15.661530494689941,14.865694046020508,16.991426467895508,14.013776779174805,aligned_target_state_mean
6jok,8pqh,PDGFRA,inactive_to_active,0.9013706148748325,1,8.242829322814941,8.795926094055176,7.220186233520508,7.421661376953125,-0.42890071868896484,0.020699938759207726,-0.07219702750444412,0.0781010314822197,0.10819198191165924,0.5940991044044495,0.8090909123420715,0.19090908765792847,6.004794597625732,1.900783896446228,4.406759262084961,4.791467189788818,9.034795761108398,12.155573844909668,12.157113075256348,13.556451797485352,aligned_target_state_mean
6a32,8pqi,PDGFRA,inactive_to_active,0.3259453946461763,0,12.002513885498047,11.229405403137207,10.421305656433105,9.711143493652344,-0.5475513935089111,0.016380654647946358,-0.055537257343530655,0.010383456945419312,0.07690820842981339,0.6569241285324097,0.7678571343421936,0.2321428507566452,6.36277961730957,2.145517110824585,4.9930009841918945,4.985208511352539,18.061342239379883,17.432781219482422,16.96221351623535,13.990857124328613,aligned_target_state_mean
8pqj,8pqi,PDGFRA,inactive_to_active,0.9104814543660603,1,9.061017990112305,7.754144191741943,7.227170944213867,6.015033721923828,0.06404685229063034,0.02312006615102291,-0.013134188950061798,0.022674158215522766,0.09939352422952652,0.6815714836120605,0.7289719581604004,0.2710280418395996,6.39362907409668,1.7668064832687378,2.732102870941162,2.1632630825042725,11.0715913772583,10.13046646118164,16.886381149291992,13.881202697753906,aligned_target_state_mean
6a32,8pqh,PDGFRA,inactive_to_active,0.19863888410696787,0,0.0,6.536482810974121,0.0,4.335654258728027,0.0,0.0,0.0,0.0,1.0,0.018827928230166435,1.0,0.0,0.0,5.806403636932373,0.0,2.6608078479766846,0.0,4.3466572761535645,0.0,14.203658103942871,mean_delta_by_kinase
6joi,8pqh,PDGFRA,inactive_to_active,0.6997466180424664,1,0.0,1.2256678342819214,0.0,0.9447177052497864,0.0,0.0,0.0,0.0,1.0,0.026590688154101372,1.0,0.0,0.0,2.731520175933838,0.0,1.425257682800293,0.0,0.6959243416786194,0.0,2.371976137161255,mean_delta_by_kinase
6joj,8pqh,PDGFRA,inactive_to_active,0.24237494123894124,0,0.0,6.5094194412231445,0.0,4.308696269989014,0.0,0.0,0.0,0.0,1.0,0.016279982402920723,1.0,0.0,0.0,5.958861351013184,0.0,2.3823015689849854,0.0,4.362663745880127,0.0,14.232484817504883,mean_delta_by_kinase
5grn,8pqi,PDGFRA,inactive_to_active,0.4021513946518211,0,0.0,4.1095147132873535,0.0,1.96498703956604,0.0,0.0,0.0,0.0,1.0,0.01912510022521019,1.0,0.0,0.0,6.2877116203308105,0.0,1.5216649770736694,0.0,1.272986888885498,0.0,9.440032005310059,mean_delta_by_kinase
8pqk,8pqi,PDGFRA,inactive_to_active,0.49337694984043706,0,0.0,4.445775032043457,0.0,2.186431407928467,0.0,0.0,0.0,0.0,1.0,0.012754240073263645,1.0,0.0,0.0,7.197228908538818,0.0,1.136170744895935,0.0,1.577104091644287,0.0,9.723058700561523,mean_delta_by_kinase
6jok,8pqh,PDGFRA,inactive_to_active,0.1957821721850991,0,0.0,6.6331658363342285,0.0,4.3976593017578125,0.0,0.0,0.0,0.0,1.0,0.01316950935870409,1.0,0.0,0.0,5.579538345336914,0.0,2.8130977153778076,0.0,4.108028888702393,0.0,14.409265518188477,mean_delta_by_kinase
6a32,8pqi,PDGFRA,inactive_to_active,0.5661846272626244,1,0.0,4.3223443031311035,0.0,2.1761233806610107,0.0,0.0,0.0,0.0,1.0,0.01812996156513691,1.0,0.0,0.0,7.082283020019531,0.0,1.018172264099121,0.0,1.5753666162490845,0.0,9.920032501220703,mean_delta_by_kinase
8pqj,8pqi,PDGFRA,inactive_to_active,0.3326441119631216,0,0.0,4.457060813903809,0.0,2.2130491733551025,0.0,0.0,0.0,0.0,1.0,0.013896580785512924,1.0,0.0,0.0,7.215848922729492,0.0,1.127530813217163,0.0,1.6159582138061523,0.0,9.730045318603516,mean_delta_by_kinase
5k5x,8pqh,PDGFRA,inactive_to_active,0.7856351795374045,1,3.798382520675659,4.900075912475586,1.9439027309417725,3.165236234664917,0.036854878067970276,-0.03420744836330414,-0.005157771520316601,0.04126337915658951,0.208403542637825,0.3022993505001068,0.8454545736312866,0.05454545468091965,6.224003314971924,3.73077392578125,2.0879461765289307,1.396919846534729,2.0964572429656982,2.1917495727539062,8.751493453979492,10.581441879272461,local_delta_flow_cfg
6joj,8pqi,PDGFRA,inactive_to_active,0.837712379352177,1,3.196445941925049,2.101306915283203,1.5025269985198975,1.389223337173462,0.07159058749675751,0.0394127257168293,0.0004280298016965389,0.07049759477376938,0.23829688131809235,0.19950149953365326,0.8999999761581421,0.027272727340459824,6.795348167419434,2.680093288421631,1.621732234954834,1.2738521099090576,1.4771664142608643,0.6550270318984985,7.433587551116943,4.39517879486084,local_delta_flow_cfg
6jok,8pqi,PDGFRA,inactive_to_active,0.8794444721788093,1,3.1260039806365967,1.9568300247192383,1.4659082889556885,1.21209716796875,0.04423108696937561,-0.005477380007505417,0.003473210847005248,0.06283734738826752,0.24236524105072021,0.2041901797056198,0.9292035102844238,0.02654867246747017,6.053177833557129,2.854995012283325,1.617072582244873,0.9586541652679443,1.4412761926651,0.5098673105239868,7.262239456176758,4.10684871673584,local_delta_flow_cfg
5k5x,8pqi,PDGFRA,inactive_to_active,0.8295525285285993,1,3.3822357654571533,1.9900100231170654,1.5855791568756104,1.2568094730377197,0.042902231216430664,-0.029115397483110428,-0.0009053666144609451,0.0777808129787445,0.22819402813911438,0.21006964147090912,0.904347836971283,0.03478260710835457,6.852196216583252,2.5817134380340576,1.7483928203582764,1.054677128791809,1.5697602033615112,0.4801991283893585,7.856385707855225,4.122272968292236,local_delta_flow_cfg
5k5x,8pqh,PDGFRA,inactive_to_active,0.27902511682216646,0,0.0,6.688767910003662,0.0,4.464788913726807,0.0,0.0,0.0,0.0,1.0,0.014363909140229225,1.0,0.0,0.0,6.0190815925598145,0.0,2.842949390411377,0.0,4.2430243492126465,0.0,14.50182819366455,copy_source
6joj,8pqi,PDGFRA,inactive_to_active,0.4248788219275909,0,0.0,4.343904495239258,0.0,2.239147663116455,0.0,0.0,0.0,0.0,1.0,0.016140194609761238,1.0,0.0,0.0,7.243818759918213,0.0,0.9563161730766296,0.0,1.713448405265808,0.0,10.016557693481445,copy_source
6jok,8pqi,PDGFRA,inactive_to_active,0.6080107282337479,1,0.0,4.215595722198486,0.0,2.0951130390167236,0.0,0.0,0.0,0.0,1.0,0.014046468771994114,1.0,0.0,0.0,6.617406368255615,0.0,1.184533953666687,0.0,1.475369930267334,0.0,9.68359088897705,copy_source
5k5x,8pqi,PDGFRA,inactive_to_active,0.4951466468253525,0,0.0,4.405052185058594,0.0,2.220767021179199,0.0,0.0,0.0,0.0,1.0,0.016026876866817474,1.0,0.0,0.0,7.2791314125061035,0.0,1.2065073251724243,0.0,1.5067230463027954,0.0,10.112724304199219,copy_source
5k5x,8pqh,PDGFRA,inactive_to_active,0.3922975879974013,0,0.6000009775161743,6.7468366622924805,0.31501930952072144,4.504594326019287,-0.006016656756401062,0.007553199306130409,-0.010381276719272137,0.015059791505336761,0.6249996423721313,0.3152063488960266,0.7545454502105713,0.06363636255264282,0.9220297336578369,5.930463790893555,0.8666490912437439,3.0135185718536377,0.9535349011421204,4.416759967803955,1.1262931823730469,14.625903129577637,random_noise
6joj,8pqi,PDGFRA,inactive_to_active,0.4975458927749419,0,0.6692933440208435,4.439366817474365,0.35872501134872437,2.3467514514923096,-0.05045464634895325,-0.055564865469932556,0.0006605102680623531,-0.007668197154998779,0.5990558862686157,0.3601022958755493,0.7363636493682861,0.10000000149011612,1.1782516241073608,7.635097503662109,1.2666411399841309,1.8056647777557373,0.9396229386329651,2.135469913482666,1.1148033142089844,10.162453651428223,random_noise
6jok,8pqi,PDGFRA,inactive_to_active,0.9531132880839933,1,0.670764684677124,4.19109582901001,0.3589376211166382,2.143956184387207,0.01816049963235855,0.013689976185560226,-0.0017219148576259613,0.01005702093243599,0.5985283255577087,0.31675848364830017,0.778761088848114,0.07079645991325378,1.3051414489746094,6.3262715339660645,1.2700556516647339,1.6970921754837036,0.9181510806083679,1.7061426639556885,1.0730774402618408,9.552467346191406,random_noise
5k5x,8pqi,PDGFRA,inactive_to_active,0.2782245033489898,0,0.6666941046714783,4.3922576904296875,0.3606680631637573,2.333280324935913,-0.028240308165550232,-0.011061262339353561,-0.0030594193376600742,6.87912106513977e-05,0.5999901294708252,0.26594722270965576,0.791304349899292,0.06956521421670914,0.9243874549865723,7.194403648376465,1.3049277067184448,2.0436272621154785,1.1129320859909058,1.7298603057861328,1.048518180847168,9.9854097366333,random_noise
5k5x,8pqh,PDGFRA,inactive_to_active,0.7376479227976888,1,1.6721919775009155,5.016575813293457,1.1161972284317017,3.3485918045043945,-0.1323411464691162,-0.016326595097780228,-0.0032797986641526222,-0.15207993984222412,0.37422460317611694,0.17509236931800842,0.8636363744735718,0.036363635212183,1.5047703981399536,4.51431131362915,0.7107372283935547,2.132211923599243,1.0607560873031616,3.182267904281616,3.6254570484161377,10.876370429992676,simple_interpolation
6joj,8pqi,PDGFRA,inactive_to_active,0.7869895834568946,1,1.085976004600525,3.2579283714294434,0.5597870349884033,1.6793608665466309,0.0681609958410263,0.038981419056653976,0.0006908271461725235,0.061651866883039474,0.479391872882843,0.075931616127491,0.9545454382896423,0.0,1.8109548091888428,5.432864665985107,0.23907914757728577,0.7172370553016663,0.428362101316452,1.2850862741470337,2.5041391849517822,7.512417793273926,simple_interpolation
6jok,8pqi,PDGFRA,inactive_to_active,0.7090090285751661,1,1.0538989305496216,3.161696672439575,0.5237782597541809,1.5713350772857666,0.035467617213726044,-0.009087380021810532,0.0004480932839214802,0.03785319998860359,0.486878901720047,0.08149499446153641,0.9557521939277649,0.02654867246747017,1.6543515920639038,4.963054656982422,0.2961333692073822,0.8884004950523376,0.3688424825668335,1.106527328491211,2.4208977222442627,7.262692928314209,simple_interpolation
5k5x,8pqi,PDGFRA,inactive_to_active,0.7498908692573819,1,1.1012630462646484,3.3037891387939453,0.5551917552947998,1.6655755043029785,0.03668656945228577,-0.02613990753889084,0.0007939916104078293,0.05801261588931084,0.475904256105423,0.07965623587369919,0.95652174949646,0.0260869562625885,1.8197828531265259,5.459348678588867,0.3016268312931061,0.9048804640769958,0.37668079137802124,1.130042314529419,2.5281810760498047,7.584542751312256,simple_interpolation
5k5x,8pqh,PDGFRA,inactive_to_active,0.768650962864589,1,6.688767910003662,0.0,4.464788913726807,0.0,0.17319723963737488,0.030209273099899292,0.008154268376529217,0.1378193497657776,0.1300598531961441,0.019853930920362473,1.0,0.0,6.0190815925598145,0.0,2.842949390411377,0.0,4.2430243492126465,0.0,14.50182819366455,0.0,weak_target_oracle
6joj,8pqi,PDGFRA,inactive_to_active,0.8661098484488436,1,4.343904495239258,0.0,2.239147663116455,0.0,0.1935197114944458,0.06189870089292526,0.004679326433688402,0.08538628369569778,0.18712909519672394,0.013450059108436108,1.0,0.0,7.243818759918213,0.0,0.9563161730766296,0.0,1.713448405265808,0.0,10.016557693481445,0.0,weak_target_oracle
6jok,8pqi,PDGFRA,inactive_to_active,0.8779134650110046,1,4.215595722198486,0.0,2.0951130390167236,0.0,0.13151462376117706,0.03267361596226692,0.004653477109968662,0.06826522201299667,0.19173264503479004,0.012511118315160275,1.0,0.0,6.617406368255615,0.0,1.184533953666687,0.0,1.475369930267334,0.0,9.68359088897705,0.0,weak_target_oracle
5k5x,8pqi,PDGFRA,inactive_to_active,0.9083983423239257,1,4.405052185058594,0.0,2.220767021179199,0.0,0.13212451338768005,0.02807573974132538,0.006048134062439203,0.08319931477308273,0.185012087225914,0.013167709112167358,1.0,0.0,7.2791314125061035,0.0,1.2065073251724243,0.0,1.5067230463027954,0.0,10.112724304199219,0.0,weak_target_oracle
5k5x,8pqh,PDGFRA,inactive_to_active,0.5902664351024101,1,4.282157897949219,4.197571754455566,2.394624710083008,2.551485300064087,0.05949603021144867,0.00859992578625679,-0.00356158334761858,0.04357956349849701,0.18931657075881958,0.38640353083610535,0.8636363744735718,0.0181818176060915,6.541462421417236,1.72426438331604,1.2384896278381348,1.809860110282898,1.954312801361084,2.5364084243774414,9.686508178710938,9.250256538391113,aligned_batch_target_mean
6joj,8pqi,PDGFRA,inactive_to_active,0.7158174801779248,1,4.41729211807251,1.654739499092102,2.4701929092407227,1.105944037437439,0.04308632016181946,0.03190358355641365,0.00025838054716587067,-0.024172529578208923,0.184594064950943,0.23290497064590454,0.8999999761581421,0.027272727340459824,6.747894287109375,1.4648643732070923,1.0228415727615356,0.7356576323509216,1.8784340620040894,0.556646466255188,9.992189407348633,3.4551804065704346,aligned_batch_target_mean
6jok,8pqi,PDGFRA,inactive_to_active,0.6036824969520154,1,4.408207893371582,1.5104860067367554,2.4651131629943848,1.031517505645752,-0.008335024118423462,0.00938224047422409,0.00011058244854211807,-0.03691525012254715,0.18490412831306458,0.18850532174110413,0.9380530714988708,0.008849557489156723,6.734017372131348,0.4592371881008148,1.020738124847412,0.656144917011261,1.7726385593414307,0.750058114528656,9.971640586853027,3.0864086151123047,aligned_batch_target_mean
5k5x,8pqi,PDGFRA,inactive_to_active,0.6051137711404542,1,4.386619567871094,1.46304452419281,2.453040361404419,0.9581270217895508,0.009453296661376953,0.012756233103573322,-0.0034423251636326313,-0.032075800001621246,0.185645192861557,0.20314058661460876,0.9304347634315491,0.008695651777088642,6.7010393142700195,1.0259711742401123,1.2687017917633057,0.6809883713722229,1.7639573812484741,0.7448450922966003,9.922806739807129,3.147582530975342,aligned_batch_target_mean
5k5x,8pqh,PDGFRA,inactive_to_active,0.8171285272616904,1,8.415952682495117,8.924090385437012,7.098578929901123,7.232188701629639,-0.25687122344970703,0.01912597194314003,-0.020371846854686737,0.08524277061223984,0.10620274394750595,0.5741732716560364,0.8181818127632141,0.17272727191448212,6.651744365692139,1.8919891119003296,1.8771278858184814,2.134681463241577,10.00908088684082,13.235311508178711,12.471826553344727,13.626373291015625,independent_nearest_real_target
6joj,8pqi,PDGFRA,inactive_to_active,0.71323452942824,1,10.05718994140625,8.88809871673584,8.196398735046387,7.219488143920898,0.04535488784313202,0.04578760266304016,-0.03450270742177963,0.023516952991485596,0.09043889492750168,0.7322100400924683,0.7636363506317139,0.23636363446712494,6.528660774230957,2.0216166973114014,2.3467743396759033,2.17863130569458,13.201577186584473,12.230912208557129,17.270050048828125,14.050848960876465,independent_nearest_real_target
6jok,8pqi,PDGFRA,inactive_to_active,0.9149369522810218,1,10.13521671295166,9.06935977935791,8.603066444396973,7.652374267578125,-0.15670166909694672,0.018230853602290154,-0.0544172078371048,0.009488582611083984,0.08980517089366913,0.6629826426506042,0.7876105904579163,0.21238937973976135,6.134321689605713,1.9598724842071533,5.288466930389404,5.116364002227783,12.851423263549805,12.038166046142578,16.987401962280273,13.977872848510742,independent_nearest_real_target
5k5x,8pqi,PDGFRA,inactive_to_active,0.6985950900699476,1,10.292579650878906,9.141790390014648,8.456429481506348,7.4086151123046875,-0.025032982230186462,0.016992438584566116,-0.022477982565760612,0.030622735619544983,0.08855372667312622,0.6218249201774597,0.782608687877655,0.21739129722118378,6.581186294555664,1.9381433725357056,2.7226815223693848,2.186755895614624,15.242627143859863,14.447623252868652,17.17458724975586,13.958782196044922,independent_nearest_real_target
5k5x,8pqh,PDGFRA,inactive_to_active,0.8171285272616904,1,8.415952682495117,8.924090385437012,7.098578929901123,7.232188701629639,-0.25687122344970703,0.01912597194314003,-0.020371846854686737,0.08524277061223984,0.10620274394750595,0.5741732716560364,0.8181818127632141,0.17272727191448212,6.651744365692139,1.8919891119003296,1.8771278858184814,2.134681463241577,10.00908088684082,13.235311508178711,12.471826553344727,13.626373291015625,aligned_target_state_mean
6joj,8pqi,PDGFRA,inactive_to_active,0.71323452942824,1,10.05718994140625,8.88809871673584,8.196398735046387,7.219488143920898,0.04535488784313202,0.04578760266304016,-0.03450270742177963,0.023516952991485596,0.09043889492750168,0.7322100400924683,0.7636363506317139,0.23636363446712494,6.528660774230957,2.0216166973114014,2.3467743396759033,2.17863130569458,13.201577186584473,12.230912208557129,17.270050048828125,14.050848960876465,aligned_target_state_mean
6jok,8pqi,PDGFRA,inactive_to_active,0.9149369522810218,1,10.13521671295166,9.06935977935791,8.603066444396973,7.652374267578125,-0.15670166909694672,0.018230853602290154,-0.0544172078371048,0.009488582611083984,0.08980517089366913,0.6629826426506042,0.7876105904579163,0.21238937973976135,6.134321689605713,1.9598724842071533,5.288466930389404,5.116364002227783,12.851423263549805,12.038166046142578,16.987401962280273,13.977872848510742,aligned_target_state_mean
5k5x,8pqi,PDGFRA,inactive_to_active,0.6985950900699476,1,10.292579650878906,9.141790390014648,8.456429481506348,7.4086151123046875,-0.025032982230186462,0.016992438584566116,-0.022477982565760612,0.030622735619544983,0.08855372667312622,0.6218249201774597,0.782608687877655,0.21739129722118378,6.581186294555664,1.9381433725357056,2.7226815223693848,2.186755895614624,15.242627143859863,14.447623252868652,17.17458724975586,13.958782196044922,aligned_target_state_mean
5k5x,8pqh,PDGFRA,inactive_to_active,0.27902511682216646,0,0.0,6.688767910003662,0.0,4.464788913726807,0.0,0.0,0.0,0.0,1.0,0.014363909140229225,1.0,0.0,0.0,6.0190815925598145,0.0,2.842949390411377,0.0,4.2430243492126465,0.0,14.50182819366455,mean_delta_by_kinase
6joj,8pqi,PDGFRA,inactive_to_active,0.4248788219275909,0,0.0,4.343904495239258,0.0,2.239147663116455,0.0,0.0,0.0,0.0,1.0,0.016140194609761238,1.0,0.0,0.0,7.243818759918213,0.0,0.9563161730766296,0.0,1.713448405265808,0.0,10.016557693481445,mean_delta_by_kinase
6jok,8pqi,PDGFRA,inactive_to_active,0.6080107282337479,1,0.0,4.215595722198486,0.0,2.0951130390167236,0.0,0.0,0.0,0.0,1.0,0.014046468771994114,1.0,0.0,0.0,6.617406368255615,0.0,1.184533953666687,0.0,1.475369930267334,0.0,9.68359088897705,mean_delta_by_kinase
5k5x,8pqi,PDGFRA,inactive_to_active,0.4951466468253525,0,0.0,4.405052185058594,0.0,2.220767021179199,0.0,0.0,0.0,0.0,1.0,0.016026876866817474,1.0,0.0,0.0,7.2791314125061035,0.0,1.2065073251724243,0.0,1.5067230463027954,0.0,10.112724304199219,mean_delta_by_kinase
