source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pq9,6gqm,KIT,active_to_inactive,0.060132844699792964,0,0.0,6.563414096832275,0.0,4.307576656341553,0.0,0.0,0.0,0.0,1.0,0.013270590454339981,1.0,0.0,0.0,5.396738052368164,0.0,2.8985512256622314,0.0,4.389070987701416,0.0,14.371533393859863,copy_source
8pq9,6xvb,KIT,active_to_inactive,0.060132844699792964,0,0.0,6.5859055519104,0.0,4.327590465545654,0.0,0.0,0.0,0.0,1.0,0.013270590454339981,1.0,0.0,0.0,5.3548407554626465,0.0,2.964651107788086,0.0,4.3360772132873535,0.0,14.404366493225098,copy_source
8pqc,6gqm,KIT,active_to_inactive,0.15559728981913645,0,0.7368196249008179,5.767930507659912,0.3923082947731018,3.6515355110168457,-0.051338598132133484,0.008802451193332672,-0.005624465644359589,-0.036375775933265686,0.5757650136947632,0.40751898288726807,0.6868686676025391,0.13131313025951385,1.4635344743728638,5.560666084289551,1.2893080711364746,2.8196632862091064,1.216749906539917,3.3150789737701416,1.254935383796692,13.249005317687988,random_noise
8pqc,6xvb,KIT,active_to_inactive,0.08671314083458337,0,0.6573947072029114,5.705841541290283,0.34109121561050415,3.634186267852783,-0.09408368170261383,-0.010680850595235825,-0.019357966259121895,-0.0019096136093139648,0.6033565998077393,0.3087553083896637,0.7171717286109924,0.06060606241226196,0.9182533621788025,5.798343181610107,1.1947942972183228,3.1595029830932617,1.547640085220337,3.4634909629821777,0.9930009841918945,13.016456604003906,random_noise
8pqc,6gqj,KIT,active_to_inactive,0.41444645867081,0,0.721546471118927,5.834048271179199,0.3736831843852997,3.7167882919311523,-0.05328656733036041,0.02704596519470215,-0.019085299223661423,0.019112318754196167,0.5808730721473694,0.3651857376098633,0.7676767706871033,0.1111111119389534,1.411508321762085,6.0749592781066895,1.0846563577651978,2.9214770793914795,1.3644025325775146,3.4497361183166504,1.30270254611969,13.331954956054688,random_noise
8pqc,6xva,KIT,active_to_inactive,0.3831580049823683,0,0.6608148813247681,5.785663604736328,0.3542051613330841,3.6994073390960693,-0.02142956852912903,-0.03421309217810631,0.006039868108928204,-0.014981314539909363,0.6021140813827515,0.3673088252544403,0.7878788113594055,0.12121212482452393,1.4799472093582153,5.4916090965271,0.9853599667549133,3.0496010780334473,1.1018611192703247,3.6231021881103516,1.213603138923645,13.18029499053955,random_noise
8pqc,6gqk,KIT,active_to_inactive,0.7678838186400309,1,0.6557741165161133,5.7844085693359375,0.3471314013004303,3.698269844055176,0.012635469436645508,0.04005593806505203,-0.004341680556535721,-0.002806052565574646,0.603947103023529,0.30272310972213745,0.7777777910232544,0.05050504952669144,1.4196667671203613,5.8366289138793945,0.9320418834686279,2.899928331375122,1.2296442985534668,3.430663585662842,1.1519289016723633,13.205084800720215,random_noise
8pqd,6gql,KIT,active_to_inactive,0.29022039060169746,0,0.7010169625282288,6.576708793640137,0.37747061252593994,4.319375038146973,0.016492947936058044,-0.0107831209897995,0.01862143538892269,0.024688854813575745,0.5878836512565613,0.3504381775856018,0.7326732873916626,0.0891089141368866,1.2149147987365723,5.716046333312988,1.2559677362442017,2.8105173110961914,0.9246963262557983,4.31771993637085,1.249971628189087,14.402259826660156,random_noise
8pq9,6gqm,KIT,active_to_inactive,0.07800536166531935,0,0.701633870601654,6.526381969451904,0.3708222508430481,4.318275451660156,0.0011408329010009766,0.0073444657027721405,-0.015539885498583317,0.012506499886512756,0.5876704454421997,0.4401295781135559,0.6930692791938782,0.11881188303232193,1.1565122604370117,5.129183769226074,1.3832135200500488,2.901559591293335,1.077734351158142,4.453255653381348,1.1236556768417358,14.265563011169434,random_noise
8pq9,6xvb,KIT,active_to_inactive,0.6977254516149726,1,0.6926307082176208,6.653598308563232,0.37653398513793945,4.392687797546387,0.0006112605333328247,0.025403322651982307,0.005047282204031944,-0.005299761891365051,0.5907962918281555,0.3721591532230377,0.7227723002433777,0.10891088843345642,1.4599744081497192,5.741340637207031,1.0536842346191406,3.265162944793701,1.337458848953247,4.488707065582275,1.154117226600647,14.505928039550781,random_noise
8pqc,6gqm,KIT,active_to_inactive,0.46146808543028495,0,1.4265406131744385,4.279621601104736,0.8988901972770691,2.6966700553894043,0.0692191794514656,-0.04494459554553032,-0.0026314789429306984,0.15111713111400604,0.4121093153953552,0.17040467262268066,0.868686854839325,0.03030303120613098,1.417776107788086,4.253329277038574,0.6579794883728027,1.9739383459091187,0.8514502048492432,2.5543501377105713,3.2778849601745605,9.833654403686523,simple_interpolation
8pqc,6xvb,KIT,active_to_inactive,0.45702093234176566,0,1.4313716888427734,4.29411506652832,0.9028076529502869,2.7084226608276367,0.06879838556051254,-0.04440932348370552,-0.0002800021320581436,0.15105688571929932,0.4112904667854309,0.17536799609661102,0.8585858345031738,0.03030303120613098,1.4069286584854126,4.2207865715026855,0.6760534048080444,2.0281600952148438,0.8393048644065857,2.5179147720336914,3.2851457595825195,9.855437278747559,simple_interpolation
8pqc,6gqj,KIT,active_to_inactive,0.5008566929564232,1,1.4395031929016113,4.318509578704834,0.9150019884109497,2.7450060844421387,0.07545769959688187,-0.04519703984260559,-0.003932814113795757,0.15576156973838806,0.40991953015327454,0.17239800095558167,0.868686854839325,0.04040404036641121,1.4094555377960205,4.228366851806641,0.6763471364974976,2.029041051864624,0.8369426131248474,2.5108280181884766,3.293287515640259,9.879862785339355,simple_interpolation
8pqc,6xva,KIT,active_to_inactive,0.46047880054791834,0,1.4413632154464722,4.324089527130127,0.910391092300415,2.731173038482666,0.07319063693284988,-0.04365986958146095,-0.00095360167324543,0.15338735282421112,0.4096072018146515,0.17471052706241608,0.8585858345031738,0.04040404036641121,1.4094327688217163,4.228298664093018,0.6847898364067078,2.0543699264526367,0.8429134488105774,2.528740167617798,3.303344964981079,9.9100341796875,simple_interpolation
8pqc,6gqk,KIT,active_to_inactive,0.4127727519570734,0,1.4517130851745605,4.355138778686523,0.9217022657394409,2.765106678009033,0.05204907804727554,-0.0422646701335907,0.0005646310746669769,0.1275164932012558,0.4078780710697174,0.17202241718769073,0.868686854839325,0.04040404036641121,1.4173107147216797,4.251932144165039,0.7027144432067871,2.1081433296203613,0.8406535387039185,2.5219602584838867,3.32202410697937,9.966072082519531,simple_interpolation
8pqd,6gql,KIT,active_to_inactive,0.4857371756251012,0,1.6549268960952759,4.964780807495117,1.0783048868179321,3.234914541244507,0.09195589274168015,-0.04193770885467529,0.0018924586474895477,0.1843179166316986,0.37665823101997375,0.20590724050998688,0.8415841460227966,0.049504950642585754,1.3555169105529785,4.066550254821777,0.6896177530288696,2.0688538551330566,1.0994399785995483,3.2983198165893555,3.6305062770843506,10.891518592834473,simple_interpolation
8pq9,6gqm,KIT,active_to_inactive,0.5062804358243507,1,1.6408535242080688,4.922560691833496,1.0768940448760986,3.230681896209717,0.10254109650850296,-0.04322271794080734,-0.0023149698972702026,0.18871477246284485,0.3786654770374298,0.19590194523334503,0.8613861203193665,0.049504950642585754,1.349184274673462,4.047554016113281,0.7246378660202026,2.1739134788513184,1.097267746925354,3.2918033599853516,3.592883348464966,10.77864933013916,simple_interpolation
8pq9,6xvb,KIT,active_to_inactive,0.4835023313715353,0,1.6464763879776,4.939428806304932,1.0818977355957031,3.245692729949951,0.10229384899139404,-0.042676277458667755,2.401880919933319e-05,0.18881277740001678,0.3778609335422516,0.2023392915725708,0.8415841460227966,0.049504950642585754,1.3387099504470825,4.0161309242248535,0.7411627173423767,2.2234883308410645,1.084019422531128,3.2520580291748047,3.6010916233062744,10.803274154663086,simple_interpolation
8pqc,6gqm,KIT,active_to_inactive,0.5062278858706566,1,5.706162452697754,0.0,3.595560312271118,0.0,0.18161477148532867,0.04968767240643501,0.0079448651522398,0.15517441928386688,0.14911657571792603,0.048692651093006134,1.0,0.0,5.67110538482666,0.0,2.631917715072632,0.0,3.4058005809783936,0.0,13.111539840698242,0.0,weak_target_oracle
8pqc,6xvb,KIT,active_to_inactive,0.5120098718090655,1,5.725486755371094,0.0,3.6112306118011475,0.0,0.17779062688350677,0.04957139864563942,0.018509993329644203,0.1550889015197754,0.14868812263011932,0.043710146099328995,1.0,0.0,5.627715110778809,0.0,2.7042136192321777,0.0,3.357219696044922,0.0,13.140583038330078,0.0,weak_target_oracle
8pqc,6gqj,KIT,active_to_inactive,0.5192299790344846,1,5.758012771606445,0.0,3.660007953643799,0.0,0.18310974538326263,0.04774484038352966,0.004206215031445026,0.16060574352741241,0.1479724943637848,0.04279293492436409,1.0,0.0,5.637822151184082,0.0,2.705388069152832,0.0,3.3477706909179688,0.0,13.173150062561035,0.0,weak_target_oracle
8pqc,6xva,KIT,active_to_inactive,0.6079448666428492,1,5.7654523849487305,0.0,3.64156436920166,0.0,0.17143307626247406,0.04604612663388252,0.016455816105008125,0.15706795454025269,0.14780977368354797,0.04881628602743149,1.0,0.0,5.637731075286865,0.0,2.7391598224639893,0.0,3.3716537952423096,0.0,13.21337890625,0.0,weak_target_oracle
8pqc,6gqk,KIT,active_to_inactive,0.5831692718164316,1,5.806851863861084,0.0,3.6868090629577637,0.0,0.17690829932689667,0.05698835104703903,0.023344669491052628,0.14106310904026031,0.14691078662872314,0.054085999727249146,1.0,0.0,5.669242858886719,0.0,2.8108580112457275,0.0,3.3626139163970947,0.0,13.28809642791748,0.0,weak_target_oracle
8pqd,6gql,KIT,active_to_inactive,0.6536505610687322,1,6.6197075843811035,0.0,4.3132195472717285,0.0,0.2100507915019989,0.05737278610467911,0.02785329334437847,0.18710657954216003,0.1312386393547058,0.05685817450284958,1.0,0.0,5.422067165374756,0.0,2.758471727371216,0.0,4.397759914398193,0.0,14.522025108337402,0.0,weak_target_oracle
8pq9,6gqm,KIT,active_to_inactive,0.6307835132117454,1,6.563414096832275,0.0,4.307576656341553,0.0,0.21063274145126343,0.05067221075296402,0.013231501914560795,0.1915265917778015,0.13221542537212372,0.0478249192237854,1.0,0.0,5.396738052368164,0.0,2.8985512256622314,0.0,4.389070987701416,0.0,14.371533393859863,0.0,weak_target_oracle
8pq9,6xvb,KIT,active_to_inactive,0.6178371304945672,1,6.5859055519104,0.0,4.327590465545654,0.0,0.20784538984298706,0.05055443197488785,0.023896321654319763,0.19112448394298553,0.13182342052459717,0.04330481216311455,1.0,0.0,5.3548407554626465,0.0,2.964651107788086,0.0,4.3360772132873535,0.0,14.404366493225098,0.0,weak_target_oracle
8pqc,6gqm,KIT,active_to_inactive,0.4520373326716556,0,5.992881774902344,0.8987249732017517,3.838167428970337,0.5430757999420166,0.06878708302974701,-0.008023865520954132,0.0009912545792758465,0.13675418496131897,0.14300255477428436,0.1436171531677246,0.9494949579238892,0.020202020183205605,7.118467330932617,2.87129282951355,2.7664730548858643,0.2594142258167267,3.653851270675659,0.39350274205207825,13.716448783874512,1.977560043334961,aligned_batch_target_mean
8pqc,6xvb,KIT,active_to_inactive,0.4520373326716556,0,5.992881774902344,0.8981625437736511,3.838167428970337,0.5449658632278442,0.0668204054236412,-0.00824965164065361,0.014885240234434605,0.13674771785736084,0.14300255477428436,0.1436171531677246,0.9494949579238892,0.020202020183205605,7.118467330932617,2.9140474796295166,2.7664730548858643,0.32781755924224854,3.653851270675659,0.48004069924354553,13.716448783874512,1.975103735923767,aligned_batch_target_mean
8pqc,6gqj,KIT,active_to_inactive,0.4520373326716556,0,5.992881774902344,0.9203715324401855,3.838167428970337,0.5798879265785217,0.060460031032562256,-0.011904790997505188,-0.006510114297270775,0.13674607872962952,0.14300255477428436,0.1436171531677246,0.9494949579238892,0.020202020183205605,7.118467330932617,2.9038007259368896,2.7664730548858643,0.34364038705825806,3.653851270675659,0.5517039895057678,13.716448783874512,1.9681414365768433,aligned_batch_target_mean
8pqc,6xva,KIT,active_to_inactive,0.4520373326716556,0,5.992881774902344,0.8715821504592896,3.838167428970337,0.5193957090377808,0.06262293457984924,-0.015337124466896057,0.014893225394189358,0.13673211634159088,0.14300255477428436,0.1436171531677246,0.9494949579238892,0.020202020183205605,7.118467330932617,2.8186988830566406,2.7664730548858643,0.24305377900600433,3.653851270675659,0.6169572472572327,13.716448783874512,1.9456192255020142,aligned_batch_target_mean
8pqc,6gqk,KIT,active_to_inactive,0.4520373326716556,0,5.992881774902344,0.9266690015792847,3.838167428970337,0.6079432964324951,0.06972797960042953,0.006594359874725342,0.014888335019350052,0.13666564226150513,0.14300255477428436,0.1436171531677246,0.9494949579238892,0.020202020183205605,7.118467330932617,2.889784812927246,2.7664730548858643,0.35770201683044434,3.653851270675659,0.42196276783943176,13.716448783874512,2.0150935649871826,aligned_batch_target_mean
8pqd,6gql,KIT,active_to_inactive,0.2690495632145318,0,5.981966972351074,1.4996769428253174,3.8311767578125,0.8574496507644653,0.08969090133905411,-0.0393490269780159,0.020891305059194565,0.15259402990341187,0.14322611689567566,0.24561209976673126,0.8910890817642212,0.059405941516160965,2.8596720695495605,3.27748703956604,2.761434316635132,0.4309740662574768,3.727440595626831,0.8539685606956482,13.141630172729492,3.285033702850342,aligned_batch_target_mean
8pq9,6gqm,KIT,active_to_inactive,0.48736830765445094,0,5.923027515411377,1.4438536167144775,3.793428659439087,0.8479926586151123,0.10203327983617783,-0.03855147212743759,0.00590210035443306,0.157552570104599,0.1444454789161682,0.22132271528244019,0.8910890817642212,0.059405941516160965,2.831496000289917,3.2865848541259766,2.7342262268066406,0.3564442992210388,3.7420337200164795,0.9780824780464172,13.0121488571167,3.1842172145843506,aligned_batch_target_mean
8pq9,6xvb,KIT,active_to_inactive,0.48736830765445094,0,5.923027515411377,1.4499411582946777,3.793428659439087,0.876312792301178,0.10477244108915329,-0.038564085960388184,0.020513731986284256,0.15673986077308655,0.1444454789161682,0.22132271528244019,0.8910890817642212,0.059405941516160965,2.831496000289917,3.2222344875335693,2.7342262268066406,0.41351574659347534,3.7420337200164795,0.9697486758232117,13.0121488571167,3.180837631225586,aligned_batch_target_mean
8pqc,6gqm,KIT,active_to_inactive,0.5120098718090655,1,5.725486755371094,0.3166259229183197,3.6112306118011475,0.23121584951877594,0.1641501933336258,0.04954732209444046,-0.0026307012885808945,0.15506985783576965,0.14868812263011932,0.043710146099328995,1.0,0.0,5.627715110778809,0.23549795150756836,2.7042136192321777,0.3044269382953644,3.357219696044922,0.16908469796180725,13.140583038330078,0.18318761885166168,independent_nearest_real_target
8pqc,6xvb,KIT,active_to_inactive,0.5062278858706566,1,5.706162452697754,0.3166259229183197,3.595560312271118,0.23121584951877594,0.1603260487318039,0.04943104833364487,0.00793442688882351,0.15498434007167816,0.14911657571792603,0.048692651093006134,1.0,0.0,5.67110538482666,0.23549795150756836,2.631917715072632,0.3044269382953644,3.4058005809783936,0.16908469796180725,13.111539840698242,0.18318761885166168,independent_nearest_real_target
8pqc,6gqj,KIT,active_to_inactive,0.5062278858706566,1,5.706162452697754,0.4220842719078064,3.595560312271118,0.3121069073677063,0.16023021936416626,0.045801885426044464,0.0004421491175889969,0.1551637351512909,0.14911657571792603,0.048692651093006134,1.0,0.0,5.67110538482666,0.1966887265443802,2.631917715072632,0.3016286790370941,3.4058005809783936,0.22217422723770142,13.111539840698242,0.3344958424568176,independent_nearest_real_target
8pqc,6xva,KIT,active_to_inactive,0.5062278858706566,1,5.706162452697754,0.3758505880832672,3.595560312271118,0.29870906472206116,0.13446901738643646,0.04237031936645508,0.007941248826682568,0.1551484614610672,0.14911657571792603,0.048692651093006134,1.0,0.0,5.67110538482666,0.28653326630592346,2.631917715072632,0.28916025161743164,3.4058005809783936,0.31690192222595215,13.111539840698242,0.25855422019958496,independent_nearest_real_target
8pqc,6gqk,KIT,active_to_inactive,0.5062278858706566,1,5.706162452697754,0.45115241408348083,3.595560312271118,0.3850477635860443,0.13922949135303497,0.04967043921351433,0.007935269735753536,0.12693901360034943,0.14911657571792603,0.048692651093006134,1.0,0.0,5.67110538482666,0.2033757120370865,2.631917715072632,0.3727513551712036,3.4058005809783936,0.13486987352371216,13.111539840698242,0.40662455558776855,independent_nearest_real_target
8pqd,6gql,KIT,active_to_inactive,0.5627050374383735,1,6.847908020019531,1.9218533039093018,4.746812343597412,1.1773234605789185,0.1840483546257019,0.05175764113664627,0.015782132744789124,0.18045160174369812,0.127422496676445,0.6287874579429626,0.7326732873916626,0.2673267424106598,5.429542541503906,0.19962728023529053,2.758635997772217,0.23036323487758636,4.273414611816406,0.2002277672290802,14.462871551513672,0.36441415548324585,independent_nearest_real_target
8pq9,6gqm,KIT,active_to_inactive,0.6178371304945672,1,6.5859055519104,0.31750357151031494,4.327590465545654,0.2325821965932846,0.1929517686367035,0.05053012818098068,0.0025313198566436768,0.1911124438047409,0.13182342052459717,0.04330481216311455,1.0,0.0,5.3548407554626465,0.23262763023376465,2.964651107788086,0.30380529165267944,4.3360772132873535,0.16747044026851654,14.404366493225098,0.18066605925559998,independent_nearest_real_target
8pq9,6xvb,KIT,active_to_inactive,0.6307835132117454,1,6.563414096832275,0.31750357151031494,4.307576656341553,0.2325821965932846,0.19016441702842712,0.05041234940290451,0.013196139596402645,0.19071033596992493,0.13221542537212372,0.0478249192237854,1.0,0.0,5.396738052368164,0.23262763023376465,2.8985512256622314,0.30380529165267944,4.389070987701416,0.16747044026851654,14.371533393859863,0.18066605925559998,independent_nearest_real_target
8pqc,6gqm,KIT,active_to_inactive,0.39766913370122503,0,6.44895076751709,3.637904167175293,4.956296920776367,3.3780109882354736,-0.09570129215717316,-0.0641469955444336,-0.050951190292835236,0.1033615916967392,0.1342470943927765,1.0948323011398315,0.2222222238779068,0.38383838534355164,6.569219589233398,3.235347032546997,3.293133497238159,2.4826502799987793,3.492926597595215,5.265954971313477,13.355276107788086,4.198276042938232,aligned_target_state_mean
